name,spacy,n
turlock_road,FAC,2
turlock_subbasin_communications,LAW,2
turlock_subbasin_groundwater_sustainability_agency,ORG,2
turlock_subbasin_minimum_thresholds,LAW,5
turlock_subbasin_sustainability_goal,LAW,2
turlock_subbasin_water_leadership_institute,ORG,2
turlock_subbasin_representatives,LAW,1
turlockgroundwater,FAC,2
tyler_hatch,PERSON,14
us_geological_survey_groundwater_technical_procedures,LAW,9
us_postal,ORG,1
undifferentiated_continental_and_marine_sediments,LOC,2
unified_school_district_building,PATTERN,2
upland_pipeline,FAC,2
upper_laterals,LOC,3
upper_main,LOC,1
utilize_dwr,ORG,3
valley_water_board_waste_discharge_requirements_general_order_no,PATTERN,1
vernon_irrig_co,ORG,2
vineland_irrigation_dist,ORG,2
vineyard,GPE,11
virtual_community_workshops,EVENT,2
virtual_community_workshopsâ,EVENT,2
virtual_office_hours,PATTERN,2
vivian_road,FAC,2
wac,ORG,2
wcrs,ORG,7
wc_and_pp,ORG,1
wdo,ORG,1
wdos,ORG,2
west_turlock_subbasin_groundwater_sustainability_agency_board,ORG,2
west_turlock_subbasin_groundwater_sustainability_agency_technical_advisory_committee,ORG,3
west_turlock_subbasin_groundwater_sustainability_agency_well_mitigation_well_in,LAW,1
west_turlock_subbasin_technical_advisory_committees,ORG,2
water_year_2010,ORG,3
water_year_2018,ORG,5
wagner,PERSON,37
war_turlock,FAC,2
wat_code_7075_5_city_of_los_angeles,LAW,2
water_budget_diagram,ORG,2
water_code_107264,LAW,6
water_foundation,ORG,66
water_leadership_institutes,ORG,1
water_source_and_reliability_east_turlock_subbasin_groundwater_sustainability_agency,ORG,1
watershed_management,LAW,2
west_canal_drive,FAC,2
west_sacramento,GPE,25
west_turlock_groundwater,LOC,2
western_lower_multi_completion_y,FAC,2
westlands_water_quality_coalition,ORG,11
westport,GPE,1
westport_drain_for_irrigation,LOC,1
whitmore_avenue,FAC,2
williamson_act_program,LAW,2
wood_rogers_inc,ORG,2
workshops,ORG,9
yosemite_blvd,FAC,1
a_11,LAW,1
a_chapter_6_leadership_counsel,LAW,2
a_delhi_community_meeting,EVENT,2
a_demand_reduction_program,LAW,1
a_draft_memorandum_of_understanding,LAW,1
a_draft_sustainability_goal,LAW,2
a_draft_turlock_subbasin_groundwater_sustainability_plan,LAW,2
a_groundwater_sustainability_plan_sustainability_goal,LAW,2
a_governing_board,ORG,5
a_groundwater_allocation_and_pumping_management_program,ORG,2
a_groundwater_ordinance_9,LAW,2
a_groundwater_use_fee_program,ORG,1
a_groundwater_use_management_rules_and_regulations,LAW,1
a_groundwater_and_multiple_resource_irrigation_planning,LAW,1
a_management,LAW,2
a_memorandum_of_intent,LAW,2
a_mitigated_negative_declaration,LAW,67
a_multi_benefit_agricultural_land_repurposing_plan,LAW,1
a_nitrate_control_program,LAW,3
a_notice,LAW,6
a_permit_management_program,LAW,1
a_priority_action_plan,LAW,1
a_project_agreement,LAW,3
a_regional_surface_water_supply_project,ORG,2
a_round_3,LAW,2
a_salt_and_nitrate_control_program,LAW,2
a_salt_and_nitrate_management_plan,LAW,6
a_state_park,FAC,2
a_technical_memorandum_by_formation,LAW,1
a_tribal_contact_report,LAW,2
a_turlock_subbasin_groundwater_sustainability_plan,LAW,1
a_water_accounting_framework,LAW,12
a_water_conservation_program,LAW,2
an_accounting_mechanism_for_water_supplies,LAW,2
an_ad_hoc_communications_committee,ORG,2
an_adaptive_management,LAW,1
an_irrigation_water_master_plan,LAW,1
an_urban_water_management_plan_6,LAW,1
and_safety_509798_code,LAW,2
any_project_agreement,LAW,2
are,ORG,5
both_principal_aquifers,LOC,2
concentrations,LAW,2
duripan,LOC,24
for_collaborative_policy,ORG,2
groundwater_policy_w22_development_regulations,LAW,2
how,LAW,4
requires_public,LAW,2
salvaging,ORG,2
section_102,LAW,21
section_112,LAW,15
section_113,LAW,27
section_113_183,LAW,2
section_154,LAW,4
section_182,LAW,34
section_53601,LAW,2
section_8211,LAW,4
sub,LOC,398
that_memorandum,LAW,2
103_13_justice_accountability_3,LAW,2
ad_hoc_committee_27,ORG,2
ad_hoc_communications,ORG,2
agency_bylaws,PATTERN,4
agency_governing_board,ORG,2
arcgis_map_package,PRODUCT,7
basin_setting_section_434,LAW,2
cortez_ave_depart_of_conservation,ORG,2
california_drought_water_parks_climate_coastal_protection_and_outdoor_access_for_all_act,LAW,15
california_high_speed_rail_commission,ORG,2
california_water_code_section_10750,LAW,4
central_valley_soil_and_water_assessment_tool,PRODUCT,1
ceres_finished_water_transmission_main,FAC,2
chicken_ranch_off_reservation_trust_land,LOC,2
china_hat_pediment,LOC,2
cities_of_ceres,GPE,4
city_of_delhi,GPE,1
city_of_modesto_water_fund,ORG,1
city_of_turlock_general_plan,LAW,2
communication_plan,LAW,7
community_plan,LAW,19
conservation_open_space_element,LAW,2
conservation_and_open_space_element,LAW,23
corcoran_clay_turlock_subbasin,LOC,1
cortez_incipient_subsidence_priority_action_area,LOC,1
creek_flood_mustang_flood_control_basin,LOC,1
dwr_water_management_planning_tool_2018,PRODUCT,2
delhi_municipal_advisory_council,ORG,2
delhi_unified_school_district,FAC,2
demand_reduction,LAW,1
demand_reduction_program,ORG,1
demand_reduction_targets,LAW,1
diablo_range,LOC,101
division_of_environmental_health,ORG,25
domestic_well_mitigation_program_management,ORG,2
draft_turlock_subbasin_groundwater_sustainability_plan,LAW,4
dry_well_program,ORG,2
east_turlock_subbasin_groundater_sustainability_agency_joint_powers_authority,LAW,2
east_turlock_subbasin_groundwater_sustainability_agency_agricultural_recharge,ORG,1
east_turlock_subbasin_groundwater_sustainability_agency_joint_powers_agreement,ORG,2
east_turlock_gsa,ORG,3
east_turlock_subarea,LOC,2
email_distribution_report,LAW,2
energy_passive_groundwater_recharge_product,PRODUCT,2
fact_sheet,LAW,7
farmland_mitigation_program,ORG,2
february_27,EVENT,2
first_amendment,LAW,9
groundwater_sustainability_plan_monitoring_network,ORG,16
groundwater_sustainability_plan_study_period,EVENT,1
general_operating_budget,LAW,2
government_code_of_the_state_of_california,LAW,3
ground_water_sustainability_agencies,ORG,2
groundwater_demand_reduction_programs,ORG,1
groundwater_use_allocation_and_program,ORG,1
groundwater_use_allocation_and_regulation_framework,LAW,1
groundwater_use_allocation_and_regulation_programs,LAW,1
groundwater_use_extraction_fee_management_action,LAW,1
groundwater_use_extraction_fee_program,LAW,1
hilmar_community_plan,LAW,2
joint_technical_advisory,ORG,2
land_suitability_and_yield_assessment_for_multi_benefit_land_repurposing,LAW,1
land_surface_processes,LAW,2
land_system_budget,ORG,2
minimum_threshold_all_subsidence,LOC,1
merced_county_code,LAW,20
merced_county_general_plan,LAW,24
merced_county_groundwater_ordinance,LAW,5
modesto_irrigation_district_northside_canal,FAC,2
model_water_efficient_landscape_standards,LAW,2
multi_benefit_land_repurposing_program,ORG,5
multi_benefit_recharge_project_methodology,LAW,2
mustang_creek_flood_control_recharge_project,ORG,3
mustang_creek_hydrology_restoration_project,ORG,1
national_engineering_handbook_part,LAW,3
native_american_heritage,ORG,2
natural_resource_conservation,ORG,2
natural_resource_conservation_service,ORG,23
new_don_pedro_project,ORG,2
new_melones_project,ORG,2
projects_and_management_actions_chapter,LAW,3
planning,ORG,53
policy_w21_water_resource_protection,LAW,3
program_eir,LAW,1
project_for_recycled_water_from_city_of_turlock,ORG,2
public_services_element,LAW,2
public_services_facilities_element,LAW,2
recharge_projects_program,ORG,1
resources_code,LAW,2
response_to_comments_matrix,LAW,2
rouse_lake_pipeline,FAC,2
rubicon_demand_management_system,PRODUCT,1
rural_communities_assistance,ORG,2
rural_counties_assistance_corporation,ORG,2
sacramento_state_consensus_and_collaboration_program,ORG,2
san_francisco_bay_area,LOC,38
september,LAW,9
small_watersheds,LOC,2
south_san_joaquin_gsa,ORG,862
stanislaus_county_dry_well_program,ORG,2
stanislaus_regional_surface_water_project,ORG,2
state_dwr,ORG,2
static_monitoring_program,ORG,2
subbasin_sustainability_goal,LAW,8
turlock_irrigation_district_highline_canal,FAC,2
tuolumne_river_regional_park_master_plan,LAW,2
tuolumne_and_san_joaquin_rivers,LOC,2
turlock_groundwater_sustainability_plan_comment_and_comment_response_matrix,PRODUCT,2
turlock_groundwater_youtube_channel,ORG,1
turlock_municipal_airport,FAC,2
turlock_subbasin_fact_sheet,LAW,3
turlock_subbasin_groundwater_sustainability_plan_ad_hoc_committee,ORG,2
turlock_subbasin_groundwater_sustainability_plan_plan_area,LOC,1
turlock_subbasin_groundwater_recharge_assessment_tool,PRODUCT,1
turlock_subbasin_interested_parties_list,ORG,2
turlock_subbasin_principal_aquifers,LOC,2
turlock_subbasin_technical_advisory_committee,ORG,2
us_geological_survey_national_hydrography_dataset_flow_lines,PRODUCT,1
us_geological_survey_watershed_boundary_dataset,PRODUCT,2
unconfined,LOC,3
union_of_concerned_scientist,ORG,1
upper_western_principal_aquifer,LOC,2
utilities_commission,ORG,2
west_turlock_subbasin_groundater_sustainability_agency,LAW,2
water_leadership,ORG,2
water_leadership_institute,ORG,7
well_mitigation_program_management_action,LAW,1
west_turlock_subarea,LOC,2
wester_principal_aquifer,LOC,2
western_upper_aquifer,LOC,2
western_upper_midpoint,LOC,2
western_upper_midpoint_between_the_minimum_threshold,LOC,2
conflict_of_interest,LAW,2
this_land_use_designation,LAW,2
this_measurable_objectiveu_o_amendments,LAW,1
this_section_m,LAW,1
siskiyou_county_flood_control_and_water_conservation_district_gs,ORG,2505
meiss_lake,LOC,291
siskiyou_county,GPE,470
butte_valley_wildlife_area,ORG,179
dorris,GPE,124
macdoel,GPE,90
mount_hebron,LOC,70
bvihm,LOC,34
siskiyou_county_flood_control_and_water_conservation_district,GPE,152
kit_novick,PERSON,65
klamath_river,LOC,183
county_of_siskiyou_gsa,ORG,548
lake_deposits,LOC,62
upper_klamath_basin,LOC,117
wood,PERSON,69
butte_valley_irrigation_district,ORG,41
harris,LOC,47
california_north_coast_regional_water_quality_control_board,ORG,110
sam_s_neck,LOC,35
ikes,LOC,34
high_cascade_volcanics,LOC,58
tule_lake,LOC,121
butte_valley_a_dark_colored_fine_grained_igneous_rock_that_has_been_erupted_on_the,LOC,22
gannett,PERSON,51
precipitation_runoff_modeling_software,ORG,21
crop_root_zone_water_model,PRODUCT,27
muskgrave,LOC,24
online_systems_for_well_completion_reports,ORG,20
north_coast_region,LOC,60
city_of_dorris,GPE,34
highway_97,FAC,25
prather,LOC,26
prather_creek,LOC,23
butte_valley_basin,LOC,35
muskgrave_creeks,LOC,18
bray_associates,ORG,14
high_cascade,LOC,31
juanita_lake,LOC,16
mahogany_mountain,LOC,13
meiss,LOC,20
ngo_consortium,ORG,56
a_period_that_starts_after_the_end_of_the_a_geologic_time_scale_term_marking_the_time_period_between_655_ma_to_18_ma_that_began_18_millions_years,LOC,8
red_rock_valley,LOC,15
siskiyou_county_board_of_supervisors,PATTERN,40
western_cascades,LOC,32
cedar_mountain,LOC,13
lower_klamath_lake,LOC,12
multiple_comment_response,LAW,23
upper_klamath,LOC,15
well_7a,FAC,13
mud_lake,LOC,12
united_states_national_oceanic_and_atmospheric_administration,ORG,44
nelson,PERSON,20
scott_river,LOC,697
shasta_valleys,LOC,27
appendix_3_c,LAW,21
article_7,LAW,33
county_of_siskiyou_board_of_supervisors,ORG,17
butte_valley_advisory_committee,ORG,11
cedar_lake,LOC,9
cedar_point,LOC,10
holzhauser_ranch,LOC,9
larry_walker_associates,ORG,79
lower_klamath,LOC,21
multiple_comment_response_groundwater_dependent_ecosystem,LAW,10
mt,ORG,25
mt_hebron,LOC,5
national_grasslands,LOC,10
severely_disadvantaged_community,ORG,59
seikel_creek,LOC,10
amsl,LOC,10
appendix_3_a,LAW,26
butte_valley_groundwater_sustainability_plan,LAW,20
dehill,LOC,8
one_or_more_local_agencies_that_implement_the_provisions_of_sgma,GPE,4
ikes_creeks,LOC,8
inlow_butte,GPE,8
juniper_knoll,LOC,8
k_novick,ORG,8
lite,PERSON,8
lost_river,LOC,98
conditions_linked_to_the_sustainability_goals_of_the_groundwater_sustainability_plan_to_be_achieved_in_the_basin_within_20_years,GPE,4
macdoel_ii,FAC,13
meiss_ranch,FAC,8
mount_shasta,LOC,54
orr_mountain,LOC,8
a_period_that_starts_after_the_end_of_the_a_geologic_time_scale_term_marking_the_time_period_between_655_ma_to_18_ma_that_began_18_millions_years_volcanics,LOC,7
sam_s_neck_flood_control_facility,FAC,16
scott_river_valley,LOC,39
section_107302,LAW,28
section_2225,LAW,50
sheep_mountain,LOC,8
tennant,GPE,8
wells_1,FAC,15
western_cascade,LOC,21
yreka,GPE,69
appendix_2_d,LAW,21
appendix_3_ensure_that,LAW,3
butte_valley_national_grassland,LOC,11
butte_valley_national_grasslands,LOC,10
campbell,PERSON,110
domestic_well_advisory_group,ORG,3
degraded_water_describe,LAW,6
dry_lake,LOC,7
dunnlake,GPE,5
fish_and_wildlife,LAW,77
gannett_et_al,ORG,10
harter,PERSON,49
high_cascades,LOC,23
keno,GPE,8
klamath_basin,LOC,33
lower_klamath_lake_basin,LOC,10
multiple_comment_response_interconnected_would_rise_in_a_well_the_water_table_is_a_type_of_potentiometric_surface_waters,LAW,3
markstrom,PERSON,20
muskgrave_creek,LOC,6
california_north_coast_regional_water_quality_control_board_2018,LAW,5
sustainable_management_criteria_tracker,PRODUCT,9
section_2226,LAW,38
title_3,LAW,13
butte_valley_wildlife_area_perimeter_canal,FAC,5
siskiyou_county_code,LAW,10
tule_lake_basin,LOC,13
23_california_code_of_regulations_3554b10,LAW,10
advisory_committees,ORG,31
alluvial_fan_deposits,LOC,19
antelope_sink,LOC,3
appendix_1_b,LAW,24
appendix_2_b,LAW,15
appendix_3_b,LAW,14
audubon_and_environmental_law_foundation,ORG,9
ball_mountain,LOC,6
a_dark_colored_fine_grained_igneous_rock_that_has_been_erupted_on_the,LOC,2
bryant,PERSON,8
consensus_and_collaboration_program,ORG,12
cdfw014_groundwater_pumping_needs,LAW,4
cdfw023_potential,LAW,4
california_water_commission_107284,LAW,28
chapter_223,LAW,12
chapter_225,LAW,3
davis_road,FAC,12
department_of_california_department_of_fish_and_wildlife07_a_gd,ORG,4
department_of_california_department_of_fish_and_wildlife08,LAW,4
department_of_california_department_of_fish_and_wildlife09_a,ORG,4
department_of_california_department_of_fish_and_wildlife10_b,ORG,4
department_of_california_department_of_fish_and_wildlife29_a_pm,ORG,4
doel,LOC,5
dotta,LOC,5
fish,LOC,44
flood_control_facility,FAC,7
ghb,GPE,11
goosenest_district_office,PATTERN,3
guide_to_protecting_cumulative,LAW,4
hydrogeologic_conceptual_model_california_department_of_fish_and_wildlife020_discussion,LAW,4
haliplus,ORG,4
harbaugh,PERSON,33
harris_creek,LOC,3
helicopsyche,ORG,4
hwy_97,FAC,2
jerome,GPE,2
juanita_lake_eto,LOC,2
kegg_meadow,LOC,5
klamath_national_forest,FAC,14
klamath_valley,LOC,2
lamath,LOC,4
lequieu,GPE,4
mun,ORG,19
mckay,LOC,24
mobile_home,FAC,7
mud_lake_ridge,LOC,4
mudco,ORG,3
north_mid_valley,LOC,2
ordinance_20_13,LAW,9
pma_ngo_consortium,ORG,2
pit_series,LOC,4
pleistocen,LOC,3
pyroclastic_rocks,LOC,4
qb,LOC,6
a_period_that_starts_after_the_end_of_the_a_geologic_time_scale_term_marking_the_time_period_between_655_ma_to_18_ma_that_began_18_millions_years_a_dark_colored_fine_grained_igneous_rock_that_has_been_erupted_on_the,LOC,2
rainbow_mountain,LOC,4
rangee_variant,LOC,4
sgma_data_viewer,PRODUCT,3
sgma_climate_change_guidance,LAW,2
shasta_valley_basin,LOC,33
section_2111,LAW,20
section_214,LAW,39
section_3333,LAW,8
section_3414,LAW,13
section_ii,LAW,36
see_multiple_comment_response,LAW,4
shovel_creek,LOC,4
siskiyou_department_of_environmental_health,PATTERN,2
soda_lake,LOC,4
subarticle_4_182200,LAW,2
tre,ORG,108
teeters,LOC,4
a_geologic_time_scale_term_marking_the_time_period_between_655_ma_to_18_ma,LOC,2
california_statewide_groundwater_elevation_monitoring_program_program,ORG,24
flood_control_district,GPE,16
irrigated_district_canal,PATTERN,4
title_10,LAW,11
title_5,LAW,10
todd_sloat_biological_consulting,ORG,3
ucode2014,PRODUCT,6
underrepresented,LOC,12
water_conservation_district_prepared,PATTERN,10
western_cascades_subprovince,LOC,6
a_domestic_well_advisory_group,ORG,2
non_sgma,ORG,3
advisory,ORG,48
a_dark_colored_fine_grained_igneous_rock_that_has_been_erupted_on_the_aquifer,LOC,2
board_of_directors_board,ORG,8
butte_valley_watershed,LOC,4
dwr_natural_communities,ORG,2
department_of_california_department_of_fish_and_wildlife26_a_ge_development,ORG,4
desert,LOC,5
harlan_project,ORG,4
land_management_plan,LAW,4
lower_klamath_national_wildlife_refuge,LOC,11
national_grassland,LOC,5
perimeter_canal,FAC,4
us_navy,ORG,6
107302_california_water_commission,LAW,4
172_irrigated_lands_regulatory_program,ORG,1
2133_williamson_act,LAW,2
22_safe,LAW,1
23_california_code_of_regulations_351o,LAW,10
23_california_code_of_regulations_35414,LAW,9
23_california_code_of_regulations_section,LAW,8
23_california_code_of_regulations_section_35434,LAW,1
23_california_code_of_regulations_section_3582c3,LAW,2
3313_monitoring_protocols,LAW,1
35410d3,LAW,4
35410d3_chapter_5,LAW,2
35428b4,LAW,3
35434_monitoring_network,LAW,13
35442_and_35444,LAW,6
35442_and_35444_of_the_sgma_regulations,LAW,1
73_lawrence_livermore_national_laboratory,ORG,1
78_division_of_drinking_water,ORG,1
agency_for_toxic_substances_and_disease_registry_2007b,LAW,3
alkali,LOC,3
all_district_board_and_advisory,PATTERN,4
alluvial,LOC,74
alluvial_aquifer,LOC,684
annual_reporting,ORG,8
antelope_creek_lakes,LOC,2
appendix_1_c_po,LAW,2
appendix_1_d,LAW,7
appendix_2_c,LAW,13
appendix_3_a_gaps,LAW,2
appendix_3_d,LAW,7
appendix_i,LAW,8
article_35,LAW,5
article_37,LAW,3
ash_creek_butte,LOC,2
biogeographic_information_and_observation_system,PRODUCT,5
butte_valley_wildlife_area_land_and_water_management,LAW,2
b_schmidt,PERSON,2
bakker_et_al,ORG,1
baptist,NORP,2
a_dark_colored_fine_grained_igneous_rock_that_has_been_erupted_on_the_aquifers,LOC,1
basin_watershed,LOC,3
bear_creeks,LOC,2
bell,ORG,78
bell_and_harrington,ORG,1
bill_rice,PERSON,4
bray_town_area,LOC,3
bureau_of_land_recharge_management,ORG,1
butte_creek_channel_restoration,LOC,1
butte_valley_area,LOC,2
butte_valley_grassland,LOC,2
butte_valley_groundwater_basin,LOC,7
butte_valley_integrated_hydrogeologic_model,LOC,26
butte_valley_library,FAC,2
butte_valley_spring,LOC,2
butte_valley_well_outage_survey,LOC,1
california_code_of_regulations_35428b4,LAW,15
california_code_of_regulations_department,LAW,3
cdfw010_gaps,LAW,1
cdfw015_sustainable,LAW,2
cdfw016,LAW,2
cdfw017,LAW,2
cdfw018_these,LAW,1
cdfw01_a,LAW,2
cdfw02,ORG,2
cdfw022,LAW,2
cdfw06_c,ORG,2
cdfw13_c,LAW,2
cdfw14,ORG,2
cdfw20,ORG,2
cdfw22,LAW,2
cdfw24,LAW,2
cdfw25_a,ORG,2
cdfw27_b_ge,LAW,2
cdfw30_a,ORG,2
cdfw31,LAW,2
california_department_of_fish_and_wildlife_well_7a,FAC,4
ces,ORG,3
california_irrigation_management_information_system_station_236,FAC,2
covid19_environment,LAW,6
consumer_price_index,ORG,5
cab_esposita,PERSON,4
calsim,ORG,73
california_23,LAW,2
california_23_california_code_of_regulations_water_budget,LAW,2
california_23_california_code_of_regulations_components_and_surface,LAW,2
california_adjust_water_budget,LAW,2
california_endangered_species_beneficial_users,LAW,2
california_government_code_54950,LAW,4
california_groundwater_23,LAW,2
california_interconnected_would_rise_in_a_well_the_water_table_is_a_type_of_potentiometric_surface_waters_depletion_23,LAW,1
california_water_commission_10721x1,LAW,39
california_water_commission_107274l,LAW,3
california_water_commission_107284_21_draft_groundwater_sustainability_plan_release,LAW,3
california_water_commission_107334,LAW,3
california_water_commission_division_7_28,LAW,1
calzona_tankways,FAC,2
capjac_tulebasin_lamath,LOC,2
carlos_gutierrez,PERSON,4
cascade_volcanics,LOC,1
chapter_13,LAW,7
chapter_13_of_title_3,LAW,4
chapter_14,LAW,5
chapter_15,LAW,29
chapter_2_and,LAW,3
chapter_2_calculation,LAW,2
chapter_2_of,LAW,8
chapter_2_of_the,LAW,3
chapter_3_beneficial,LAW,2
chapter_3_fish_and_wildlife_minimum_threshold_35428c6_surface_water_depletions,LAW,2
chapter_41,LAW,20
chapter_4_198,LAW,1
chapter_4_2146_coordination_with_land_use_planning_agencies,LAW,2
chapter_4_26,LAW,1
chapter_4_chapter_4,LAW,1
chapter_4_the_groundwater_sustainability_plan,LAW,2
chapter_monitoring_points,LAW,1
chicken_hills,LOC,2
chip_butte,GPE,2
city_of_demand,ORG,2
city_of_demand_i_water,ORG,1
city_of_dorris_well_deepening,ORG,1
claire_kouba,PERSON,4
committees,ORG,40
community_facilities_district,ORG,7
component_5d,LAW,1
conceptual,LAW,11
consideration,LAW,5
constiutents_23_california_code_of_regulations,LAW,2
coordination_gsa,ORG,4
cross_section_a,LOC,2
disadvantaged_communities_tribes,ORG,2
de,ORG,7
dfg_well_7a,FAC,2
dwr_2009,LAW,1
dwr_2019a,LAW,4
dwr_facilitation_support_services,ORG,4
dwr_groundwater_sustainability_plan_elements_guide,LAW,1
dwr_ngo_consortium,ORG,2
dwr_ngo_consortium_ngo036_b,ORG,2
dashboards,PRODUCT,5
data_system,ORG,2
davis_instruments,ORG,2
demand,LAW,25
department_of_a,ORG,2
department_of_b,ORG,2
department_of_california_department_of_fish_and_wildlife12,LAW,2
department_of_california_department_of_fish_and_wildlife15,ORG,2
department_of_california_department_of_fish_and_wildlife17,LAW,2
department_of_california_department_of_fish_and_wildlife23_a,ORG,2
department_of_health_and_human_services,ORG,14
department_of_water,ORG,60
department_of_water_resources1,ORG,4
deyarmie_lake,LOC,2
dictionary_of_geologic_explanations,ORG,1
domestic_well,ORG,39
dorris_city_hall,FAC,2
dorris_management,ORG,1
draper,PRODUCT,2
duck_lake,LOC,2
dunsmuir,GPE,4
elf_audubon,ORG,2
eraf,LAW,5
es2,LAW,5
es4,LAW,9
eastern_cascades_slopes,LOC,3
effects_of_undesirable_results_on,LAW,1
effects_of_undesirable_results_on_beneficial_uses_and_users_subsidence,LAW,2
emergency_services,ORG,4
endangered_species_conservation_laws,LAW,2
equation_2,LAW,2
etan,GPE,4
executive_order_93,LAW,3
fao_irrigation_and_drainage,ORG,4
fao_irrigation_and_drainage_paper,LAW,9
fao_irrigation_and_drainage_paper_no,LAW,4
fld17,LAW,1
fault_zone_an_interconnected_network_of_closely_space_earthquake_faults,LOC,1
f_loizides,PERSON,2
facilitation_support_services_program,ORG,5
fan,PERSON,32
final_groundwater_sustainability_plan_emergency_regulations,LAW,17
first,FAC,9
fish_and,LAW,6
fish_and_wildlife_35416g,LAW,2
fish_and_wildlife_budget,LAW,2
fish_and_wildlife_cal_3d_419,LAW,2
fish_and_wildlife_information,LAW,2
fish_and_wildlife_public_trust_doctrine,LAW,2
fish_and_wildlife_surface_water_conditions,LAW,2
flux,LAW,1
fogg,PERSON,10
for_disadvantaged_communities,LAW,2
fordney,LOC,2
fort_jones,FAC,163
french,LOC,26
frog_lake,LOC,2
game_plan,LAW,1
gdes_fish,ORG,2
gp,ORG,4
groundwater_sustainability_plan_34,LAW,1
groundwater_sustainability_plan_elements_guide,LAW,13
groundwater_sustainability_plan_open,EVENT,3
groundwater_sustainability_plan_outreach_strategies_forums_and_tools,LAW,3
groundwater_sustainability_plan_selection,LAW,2
groundwater_sustainability_plan_draft_chapter_2,LAW,2
groundwater_sustainability_plan_draft_section_2,LAW,2
groundwater_sustainability_plan_draft_section_4,LAW,5
groundwater_sustainability_plan_section_40,LAW,2
groundwater_sustainability_plan_section_50_implementation,LAW,2
gardenas,PERSON,2
general_gsa_operations,ORG,6
german,LANGUAGE,3
goosenest_ranger_station,FAC,1
government_code_512021,LAW,4
grass_lake,LOC,4
grenada_butte,LOC,2
groundwater_connection,LOC,2
groundwater_dependent,ORG,13
groundwater_dependent_ecosystems_and_interconnected_would_rise_in_a_well_the_water_table_is_a_type_of_potentiometric_surface_waters_sustainable,LAW,1
groundwater_storage,LOC,21
groundwater_vistas,PRODUCT,119
hoa,ORG,7
haight_mountain,LOC,2
haight_mountains,LOC,2
hamaker_mountain,LOC,2
hargreaves,PERSON,10
harrington,PERSON,21
hedox,LOC,2
hemlock_lake,LOC,2
high_cascade_volcanic,LOC,2
high_cascades_volcanic,LOC,2
high_cascades_volcanics,LOC,2
historical_association,ORG,2
an_epoch_within_the_a_period_that_starts_after_the_end_of_the_a_geologic_time_scale_term_marking_the_time_period_between_655_ma_to_18_ma_that_began_18_millions_years_that_began_0012_million_years_ago_ma_and,LOC,1
horsethief_creeks,LOC,2
howitt,PERSON,4
hydrogeologic_conceptual_model_requirements,LAW,3
hydrologic_sciences,ORG,1
hydroptila_arctia,ORG,2
ii,LAW,19
integrated_regional_water_management_region,GPE,12
interconnected_would_rise_in_a_well_the_water_table_is_a_type_of_potentiometric_surface_waters,LAW,2
identification,LAW,8
identification_of_ecosystems,LAW,1
identification_of_groundwater_dependent_ecosystems,LAW,1
identification_of_interconnected_would_rise_in_a_well_the_water_table_is_a_type_of_potentiometric_surface_water_systems,LAW,1
identification_of_interconnected_would_rise_in_a_well_the_water_table_is_a_type_of_potentiometric_surface_water_systems_sgma,LAW,1
ike_s_creek,LOC,2
implementation_monitoring_networks,LAW,4
indian_point,LOC,2
industrial_process_supply,ORG,4
inlow,LOC,2
inlow_ocho,LOC,2
integrated_regional_water_management_proposition_1,LAW,1
international_agency_for_research,PATTERN,4
iowa,GPE,2
juniper_village,GPE,2
juniper_village_farm_labor_housing,FAC,2
jupyter_notebooks,PRODUCT,1
k_iy_ou,ORG,1
kalo_pinehurst_mojo,LOC,2
kegg_meadow_enhancement,LOC,1
klamath_groundwater_basin,LOC,2
klamath_lake,LOC,3
klamath_lake_basin,LOC,2
klamath_project,ORG,99
klamath_watershed,LOC,4
klamath_wildlife_refuge,LOC,1
kluyver,PERSON,2
kruse,PERSON,5
lu_lc,ORG,3
lahontan,GPE,13
lakes_bonneville,LOC,2
lakeview_cemetery,FAC,2
landsat_normalized_difference_vegetation_index,PRODUCT,10
lands_state,ORG,2
landsat_5,PRODUCT,21
landsat_7,PRODUCT,22
landsat_8,PRODUCT,20
lateral_groundwater_inflow,LOC,1
laura_foglia,PERSON,13
leaking_underground_storage_tank_leaking_underground_storage_tank_program,LAW,2
leavers,LOC,2
lite_jr,PERSON,1
little_glass_mountain,LOC,2
little_tom_lake,LOC,2
lower_klamath_wildlife_refuge,LOC,2
multiple_comment_response_general_data_gaps,LAW,6
multiple_comment_response_public_trust,LAW,2
multiple_comment_response_sustainable_yield,LAW,3
modflow_conditions_linked_to_the_sustainability_goals_of_the_groundwater_sustainability_plan_to_be_achieved_in_the_basin_within_20_yearsdflow,PRODUCT,1
mount_hebron_ranger_station,FAC,1
mt_3445,LAW,1
mts,ORG,24
macdoel_ii_california_irrigation_management_information_system_weather_station,PRODUCT,2
macdoel_ditch,FAC,2
macdoel_waterworks,ORG,2
managed,LAW,7
management_ongoing_restrictions,LAW,1
marks,PERSON,4
matt_parker,PERSON,13
medellin_azuara_et_al,ORG,1
medford,LOC,4
medicine_lake_volcano,LOC,1
medord,LOC,2
meiss_lake3,LOC,2
meiss_lake_meiss_lake,LOC,2
microsoft_excel,PRODUCT,12
model,PRODUCT,68
modoc_rojo,LOC,2
mollisol_searles_orhood,LOC,2
monitoring_networks_35432,LAW,15
mono_lake,LOC,17
montague,GPE,45
mount_hebron_ranger,FAC,4
