name,gold,pred,agree
chapman,Person,Person,TRUE
greg_porter,Person,Person,TRUE
eric_quinley,Person,Person,TRUE
clayton_engstrom,Person,Person,TRUE
hayde_sanchez,Person,Person,TRUE
charles_fryer,Person,Person,TRUE
ben_king,Person,Person,TRUE
kuyler_crocker,Person,Person,TRUE
bruce_blayney,Person,Person,TRUE
d_liebersbach,Person,Person,TRUE
james_maxwell,Person,Person,TRUE
page_leblanc,Reference,Nonsense,FALSE
son0552,Reference,Nonsense,FALSE
aquifer_production_has_been_relatively_steady_over_the_four_decades_presented_in_figure_y,Reference,Nonsense,FALSE
section_3787_assessment_and_improvement_of_monitoring_network_interconnected_surface_waters,Reference,Reference,TRUE
box_b_climate_change,Reference,Reference,TRUE
table_es1,Reference,Reference,TRUE
paso_robles_formation_aquifer_figure,Reference,Reference,TRUE
a_sacred_lands_file_native_american_contacts_list_request,Reference,Reference,TRUE
san_luis_obispo_general_plan_agriculture_element,Reference,Reference,TRUE
sutter_county_facebook_post_for_public_workshop,Reference,Reference,TRUE
appendix_f_static,Reference,Reference,TRUE
appendix_1_f_community_engagement_plan_for_development_and_adoption_of_a_groundwater_sustainability_plan_sonoma,Reference,Reference,TRUE
appendix_2_a,Reference,Reference,TRUE
minimum_thresholds_and_measurable_objectives_and_implementation_planning,Reference,Reference,TRUE
monterey_subbasin_cross_section_locations,Reference,Reference,TRUE
hydrogeologic_conceptual_model_section_22,Reference,Reference,TRUE
attachment_a,Reference,Reference,TRUE
planned_projects_and_management_actions,Reference,Reference,TRUE
burton_et_al,Reference,Reference,TRUE
appendix_4b,Reference,Reference,TRUE
appendix_d3c,Reference,Reference,TRUE
snyder_et_al_1992,Reference,Reference,TRUE
goals_and_objectives,Reference,Reference,TRUE
wagner_et_al,Reference,Reference,TRUE
section_c4,Reference,Reference,TRUE
section_supply,Reference,Reference,TRUE
attachment_b,Reference,Reference,TRUE
southern_area_cross_section_d_d,Reference,Reference,TRUE
sustainable_groundwater_management_act_implementation_recommendations_11,Reference,Reference,TRUE
interim_milestones_section_6,Reference,Reference,TRUE
california_water_service_company,State_Gov,Company,FALSE
california_american_water,State_Gov,Company,FALSE
california_elevation_monitoring_statewide_groundwater_elevation_monitoring_program,State_Gov,Data_System,FALSE
california_constitution_article_x_2,State_Gov,Legal,FALSE
california_code_of_regulations,State_Gov,Legal,FALSE
southern_california_association_of_governments,State_Gov,NGO,FALSE
edd,State_Gov,State_Gov,TRUE
california,State_Gov,State_Gov,TRUE
department_of_water_resources_california_elevation_monitoring_statewide_groundwater_elevation_monitoring,State_Gov,State_Gov,TRUE
department_of_conservation_cortez_avesgem,State_Gov,State_Gov,TRUE
california_state_agency,State_Gov,State_Gov,TRUE
scott_fish_game,State_Gov,State_Gov,TRUE
california_division_of_water_resources,State_Gov,State_Gov,TRUE
california_department_of_health_services,State_Gov,State_Gov,TRUE
california_coastal_national_monument,State_Gov,State_Gov,TRUE
geologic_energy_management_division,State_Gov,State_Gov,TRUE
state_department_of_water_resources,State_Gov,State_Gov,TRUE
office_of_water_programs,State_Gov,State_Gov,TRUE
office_of_the_california,State_Gov,State_Gov,TRUE
university_of_california_at,State_Gov,State_Gov,TRUE
state_assembly,State_Gov,State_Gov,TRUE
university_of_california_board_of_regents,State_Gov,State_Gov,TRUE
state_water_resources_control_board_division,State_Gov,State_Gov,TRUE
central_valley_flood_protection_board,State_Gov,State_Gov,TRUE
state_university,State_Gov,State_Gov,TRUE
division_of_regional_assistance,State_Gov,State_Gov,TRUE
state_department_of_parks_and_recreation,State_Gov,State_Gov,TRUE
state_water_resources_control_board,State_Gov,State_Gov,TRUE
california_aqueduct_subsidence_studies,State_Gov,Water_Project,FALSE
california_water_plan,State_Gov,Water_Project,FALSE
i_drinking_water_wells_monitoring_network,Technical,Data_System,FALSE
land_system_annual_water_budget_gw,Technical,Data_System,FALSE
data_exchange_center_website,Technical,Data_System,FALSE
cvhm,Technical,Data_System,FALSE
fort_ord_site_conceptual_model,Technical,Data_System,FALSE
state_water_project_water_quality_monitoring,Technical,Data_System,FALSE
cgps_stations,Technical,Data_System,FALSE
integrated_groundwater_surface_water_model,Technical,Data_System,FALSE
integrated_water_flow_model_version_2015,Technical,Data_System,FALSE
ims,Technical,Nonsense,FALSE
a_biological_assessment_and_environmental_impact_report,Technical,Reference,FALSE
solano_subbasin_groundwater_sustainability_plan_technical_memorandum,Technical,Reference,FALSE
napa_valley_geologic,Technical,Reference,FALSE
groundwater_sustainability_plan_implementation_effects_on_general_plan_water_supply_assumptions_groundwater_sustainability_plan,Technical,Reference,FALSE
technical_assistance,Technical,Technical,TRUE
modflow_farm_process,Technical,Technical,TRUE
draft_sustainable_management_criteria_bmp,Technical,Technical,TRUE
water_quality_m2_2010016_002,Technical,Technical,TRUE
precipitation_data,Technical,Technical,TRUE
monitoring_and_management_program_limitations_on_operational_flexibility,Technical,Technical,TRUE
general_outreach_and_audience_mapping_pursuant,Technical,Technical,TRUE
projected_water_budget,Technical,Technical,TRUE
data_quality_objective_process,Technical,Technical,TRUE
n_dissolved_nd,Technical,Technical,TRUE
watershed_analysis_risk_management_framework,Technical,Technical,TRUE
public_engagement_opportunities,Technical,Technical,TRUE
monitoring_site_selection_process_considerations,Technical,Technical,TRUE
yuba_county_groundwater_management_plan,Technical,Water_Project,FALSE
greater_monterey_county_integrated_regional_water_management_plan,Technical,Water_Project,FALSE
hemet_san_jacinto_water_management_plan,Technical,Water_Project,FALSE
tracy_defense,Water_Project,Nonsense,FALSE
macdoel_ii,Water_Project,Nonsense,FALSE
project_supply,Water_Project,Nonsense,FALSE
future_baseline_with_projects,Water_Project,Technical,FALSE
potter_valley_project,Water_Project,Water_Project,TRUE
refuge_water_supply_program,Water_Project,Water_Project,TRUE
chowchilla_water_district_capacity_increase,Water_Project,Water_Project,TRUE
modify_monterey_one_water_recycled_water,Water_Project,Water_Project,TRUE
state_water_interconnection_project,Water_Project,Water_Project,TRUE
conejo_creek_project,Water_Project,Water_Project,TRUE
yountville_recycled_water_program,Water_Project,Water_Project,TRUE
monterey_peninsula_water_project,Water_Project,Water_Project,TRUE
advanced_water_purification_facility_project,Water_Project,Water_Project,TRUE
state_water_project_or,Water_Project,Water_Project,TRUE
meyers_farm_water_bank,Water_Project,Water_Project,TRUE
groundwater_conjunctive_use_project,Water_Project,Water_Project,TRUE
temescal_wash_native_fish_restoration_project,Water_Project,Water_Project,TRUE
cvp,Water_Project,Water_Project,TRUE
section_7111_tier_1_projecttier_1_project,Water_Project,Water_Project,TRUE
y_n_project_recharge,Water_Project,Water_Project,TRUE
domestic_well_project,Water_Project,Water_Project,TRUE
colusa_subbasin_multi_benefit_groundwater,Water_Project,Water_Project,TRUE
shasta_water_transaction_program,Water_Project,Water_Project,TRUE
turnipseed_groundwater_banking_project,Water_Project,Water_Project,TRUE
public_private_stormwater_recharge,Water_Project,Water_Project,TRUE
san_dieguito_watershed_habitat_restoration,Water_Project,Water_Project,TRUE
hodges_watershed_improvement_project,Water_Project,Water_Project,TRUE
pure_water_monterey_project,Water_Project,Water_Project,TRUE
klamath_project,Water_Project,Water_Project,TRUE
arroyo_santa_rosa_basin_recharge_projects,Water_Project,Water_Project,TRUE
