name,entity_type
mit_hard_public_disputes_program,Research
mit_harvard_public_disputes_program,Research
mixed_willow_super_alliance,NGO
modeling_team,Institutional_other
modesto_irrigation_district_domestic_water_treatment_plant,Non_institutional
modesto_regional_water_treatment_plant,Non_institutional
modoc_division,Institutional_other
monitoring_entities,Non_institutional
monitoring_entity,Non_institutional
monroeville,Non_institutional
monterey_bay_national_marine_sanctuary,Institutional_other
monterey_county_department_of,Institutional_other
monterey_herald,Non_institutional
monterey_peninsula_water_supply_project,Non_institutional
moore_biological_consultants,Consultant
moore_twining_associates_environmental_division,Consultant
moreno_valley,Institutional_other
mou,Non_institutional
mount_hebron,Non_institutional
mount_hermon,Non_institutional
mount_shasta,Non_institutional
mpep_team,Institutional_other
msc,Non_institutional
mt,Non_institutional
mutsun,Non_institutional
nacimiento,Non_institutional
napa_county_groundwater_sustainability_agency_board,GSA
napa_county_groundwater_sustainability_agency_board_of_directors,GSA
napa_river_flood_protection_project,Non_institutional
nasb,Non_institutional
national_aeronautics_and_space_administration_jet_propulsion_laboratory_interferometric_synthetic_aperture_radar,Institutional_other
national_communities,Non_institutional
national_cooperative_soil_survey_geographic_database,Non_institutional
national_elevation_dataset,Non_institutional
national_environmental_policy_act,Non_institutional
national_geographic,Non_institutional
national_ground_water_monitoring_network,Non_institutional
national_hydrography_dataset,Non_institutional
national_laboratory,Non_institutional
national_marine_fisheries_service_southern_california_steelhead_recovery_plan,Non_institutional
national_research_council,Research
national_water_quality_assessment,Non_institutional
natomas_basin_conservancy,NGO
natural_communities,Non_institutional
natural_communities_dataset,Non_institutional
natural_resource_conservation,Non_institutional
natural_resources_agency_open_data,Institutional_other
naval_air_station_lemoore,Institutional_other
naval_air_weapons_station,Institutional_other
navstar,Non_institutional
nawqa_quality_assurance_specialist,Non_institutional
nc,Non_institutional
nccps,Non_institutional
ncgwb,Non_institutional
ndma,Non_institutional
new_mexico_tech_analysis_center,Research
new_stone_wd,Institutional_other
new_town,Non_institutional
newhall,Non_institutional
nextdoorcom,Institutional_other
ngo_consortium,NGO
nhrg,Non_institutional
nickel_water,Institutional_other
niles,Non_institutional
nitrate_control_program,Non_institutional
non_cal_am,Non_institutional
non_state_water_project,Non_institutional
non_transient_non_community_water_systems,Non_institutional
nonprofit_california_protected_area,NGO
north_bench_management,Non_institutional
north_county,Non_institutional
north_fork,Non_institutional
north_grassland_water_conservation_and_water_quality_control_project,Non_institutional
north_monterey_county_hydrogeologic_study,Non_institutional
north_richmond,Non_institutional
north_sacramento_river_corridor,Non_institutional
north_yolo,Non_institutional
northeast_napa_special_groundwater_study,Non_institutional
northeastern_maidu,Non_institutional
northern_california,Non_institutional
northern_central,Non_institutional
northside,Non_institutional
nrcan,Institutional_other
nunez,Non_institutional
o_h_pipeline_agreement,Non_institutional
oak_ranch,Non_institutional
oak_ridge,Non_institutional
oak_ridge_fault,Non_institutional
oak_valley_school,Institutional_other
ocean_ranch_unit,Non_institutional
oettle_bridge,Non_institutional
ojai_basin_groundwater_management_agency_board_of_directors,Institutional_other
ojai_thacher_school,Institutional_other
ojai_water_system,Non_institutional
oji_brothers_farm_inc,Institutional_other
oji_family_partnership,Institutional_other
okieville,Non_institutional
olcese,Institutional_other
olivehurst_plumas_lake,Non_institutional
omochumne_hartnell,Institutional_other
one_valley_one_vision,Non_institutional
one_water_one_watershed,Non_institutional
onewater,Non_institutional
online_system_for_well_completion_reports,Non_institutional
openstreetmap,Non_institutional
opti,Non_institutional
opti_public_user_guide,Non_institutional
opv_ag_owners_assoc,NGO
orange,Institutional_other
orcutt,Non_institutional
orland_artois,Institutional_other
orlando,Non_institutional
ormond_beach,Non_institutional
outreach,Non_institutional
outreach_and_communication,Non_institutional
outreach_and_education,Non_institutional
outside,Non_institutional
owens_lake_management,Non_institutional
pacific_ecorisk,Consultant
pala,Non_institutional
palos,Non_institutional
paradigm_environmental,Consultant
parkfield,Non_institutional
partners,Non_institutional
partnership,Non_institutional
pasatiempo_golf_club,Institutional_other
paso,Non_institutional
paso_robles_groundwater_basin_agreement,Non_institutional
patwin,Non_institutional
paula,Non_institutional
pcbl,Non_institutional
pearson,Non_institutional
pes_environmental,Consultant
pescadero,Non_institutional
petaluma_valley_groundwater_sustainability_agency_board,GSA
peters,Non_institutional
pillsbury,Non_institutional
pine_flat,Non_institutional
pioneer_point,Non_institutional
pioneer_water,Institutional_other
pixid,Non_institutional
placer_county_superior_court,Institutional_other
planning_commission_meetings,Non_institutional
planning_division,Institutional_other
plate_boundary_observatory,Non_institutional
playa_vista,Non_institutional
pleasant,Non_institutional
plumas_national_forest,Institutional_other
pma,Non_institutional
point_mugu,Non_institutional
pomona_valley_protective_association,NGO
poplar,Non_institutional
port,Non_institutional
porterville_area_community_plan,Non_institutional
porterville_developmental_center,Institutional_other
potrero,Non_institutional
prather,Non_institutional
precipitation_elevation_regressions_on_independent_slopes_model_climate_group,Research
prichard,Non_institutional
pritchard_consulting_group,Consultant
project_authority,Non_institutional
project_management,Non_institutional
project_proponents,Non_institutional
project_team,Non_institutional
projects_and_management,Non_institutional
projects_and_management_actions,Non_institutional
projects_management_actions,Non_institutional
protection_agency,Institutional_other
provide,Non_institutional
provided,Non_institutional
provides,Non_institutional
psomas,Consultant
public_affairs,Non_institutional
public_engagement_meetings,Non_institutional
public_facilities_and_services,Non_institutional
public_hearing,Non_institutional
public_land_survey_system,Non_institutional
public_meetings,Non_institutional
public_outreach,Non_institutional
public_outreach_consultant,Non_institutional
public_trust,Non_institutional
public_water_system,Non_institutional
public_water_systems,Non_institutional
public_workshop,Non_institutional
public_workshops,Non_institutional
puente_group,Institutional_other
puente_narrows_agreement,Non_institutional
pumpage_pace_engineering,Consultant
pumpers_association,NGO
pure_water_monterey_project,Non_institutional
purisima_point,Non_institutional
putah_creek_council,NGO
putah_creek_settlement_agreement,Non_institutional
quantum_spatial_inc,Consultant
r2_resource_consultants,Consultant
r_l_schafer_associates,Consultant
raftelis,Consultant
rancho,Non_institutional
rancho_seco,Non_institutional
rancho_tehama_reserve,Non_institutional
rcac,NGO
rcra,Non_institutional
reclamation_district_1004,Institutional_other
reclamation_district_2062,Institutional_other
reclamation_districts,Institutional_other
red_bank,Non_institutional
red_star_yeast,Institutional_other
redding_corning,Non_institutional
region_acceptance_process,Non_institutional
region_subsidence,Non_institutional
regional_communication_and_cooperation,Non_institutional
regional_offices,Non_institutional
regional_water_management_foundation,Institutional_other
regional_water_management_planning,Non_institutional
regional_water_quality,Non_institutional
regular_business_meeting_of_the_board_of_directors,Non_institutional
regulatory_agencies,Non_institutional
residuum,Non_institutional
resource_conservation,Non_institutional
resources_division,Institutional_other
responsible_agency,Non_institutional
reston,Non_institutional
reynolds,Non_institutional
richard_c_slade_associates,Consultant
richard_c_slade_associates_llc,Consultant
riddell,Non_institutional
riddle,Non_institutional
ridgecrest_city_chambers,Institutional_other
ridgemark_facilities,Non_institutional
riparian_mixed_hardwood_alliance,Non_institutional
river_islands_development,Institutional_other
riverdale_library,Institutional_other
riverside_alluvial_scrub,Non_institutional
riversidean_alluvial_scrub,Non_institutional
riversidian_alluvial_scrub,Non_institutional
robbins,Non_institutional
rockwood,Non_institutional
rolling_hills_casino,Institutional_other
rosa,Non_institutional
ross,Non_institutional
rouse,Non_institutional
rpd,Non_institutional
rural_communities,Non_institutional
rural_community_assistance_corporation,NGO
rural_residential,Non_institutional
russell,Non_institutional
russian_river_regional_monitoring_program,Non_institutional
ryan_ridges,Non_institutional
s_disadvantaged_community,Non_institutional
sac,Non_institutional
sacigsm,Non_institutional
sacramento_central_groundwater_authority_board_meeting,Non_institutional
sacramento_county_superior_court,Institutional_other
sacramento_regional,Non_institutional
sacramento_regional_water_bank,Non_institutional
sacramento_valley_subsidence_network,Non_institutional
sacramento_valley_water_management_agreement,Non_institutional
sacramento_valley_water_quality_coalition,Institutional_other
salinas_valley_basin_groundwater_sustainability_agency_board,GSA
salinas_valley_basin_groundwater_sustainability_agency_board_of_directors,GSA
salinas_valley_groundwater_basin_sustainability_agency,GSA
salinity_control_program,Non_institutional
salt_river_watershed_council,Institutional_other
san_andreas,Non_institutional
san_benito_county_water_district_monitoring_program,Non_institutional
san_buenaventura_mission,Non_institutional
san_diego_zoo_safari_park,Institutional_other
san_dieguito,Non_institutional
san_dieguito_watershed_habitat_restoration,Non_institutional
san_elijo,Non_institutional
san_felipe_rd,Non_institutional
san_francisco_bay_national_wildlife_refuge_complex,Institutional_other
san_gorgonio,Non_institutional
san_jacinto_wildlife_area,Non_institutional
san_jerardo,Non_institutional
san_jerardo_cooperative,Institutional_other
san_joaquin_river_exchange_contractors_groundwater_sustainability_plan,Non_institutional
san_joaquin_river_exchange_contractors_groundwater_sustainability_plan_group,Institutional_other
san_joaquin_valley_farmlands_company,Institutional_other
san_juan,Non_institutional
san_lorenzo_valley_water_district_quail_mw_b,Non_institutional
san_luis,Non_institutional
san_luis_delta,Non_institutional
san_luis_unit,Non_institutional
san_mateo_bridge,Non_institutional
san_pasqual_academy,Institutional_other
san_timoteo_management,Non_institutional
san_ysidro,Non_institutional
sanford,Non_institutional
santa_barbara_country,Non_institutional
santa_barbara_news_press,Non_institutional
santa_clara_calleguas,Non_institutional
santa_cruz_county_juvenile_steelhead_and_stream_habitat_monitoring_program,Non_institutional
santa_fe_railroad,Institutional_other
santa_margarita,Non_institutional
santa_margarita_ranch,Institutional_other
santa_maria,Non_institutional
santa_monica_state_beach,Non_institutional
santa_rita,Non_institutional
santa_rosa_groundwater_agency,GSA
santa_rosa_plain_groundwater_sustainability_agency_board,GSA
santa_rosa_valley,Non_institutional
santa_susana,Non_institutional
santa_ynez_mission_state_park,Non_institutional
santa_ysabel,Non_institutional
saticoy,Non_institutional
saticoy_country_club,Institutional_other
saugus,Non_institutional
sbcfcwcd,Institutional_other
scalamanini_engineering,Consultant
sceps,Non_institutional
schellville,Non_institutional
schmid,Non_institutional
schmidt,Non_institutional
sci_consulting_group,Consultant
scientists,Non_institutional
scotts_valley_dry_cleaners,Institutional_other
scripps_orbit_and_permanent_array_center,Research
scs,Non_institutional
sdfb,Non_institutional
searles_valley,Non_institutional
seascape_pw,Non_institutional
sec,Non_institutional
seequent,Institutional_other
self_help_enterprises,NGO
semitropic,Institutional_other
sequoia,Non_institutional
sequoia_national_forest_headquarters,Institutional_other
settlement_contractors,Non_institutional
sgs_orlando,Institutional_other
sharpe,Non_institutional
sharpe_army_depot,Institutional_other
shasta,Non_institutional
shasta_paper,Institutional_other
shasta_r,Non_institutional
shasta_trinity_national_forest,Institutional_other
shaw_environmental,Consultant
shelton,Non_institutional
shn_consulting_engineers,Consultant
shrubland_alliance,NGO
sierra,Non_institutional
sierra_valley_watermaster,Institutional_other
sierra_valleys_railroad,Institutional_other
silver_springs,Non_institutional
simi_valley,Institutional_other
sisquoc,Non_institutional
site_cleanup_program,Non_institutional
small_water_system_program,Non_institutional
small_water_systems,Non_institutional
smc,Non_institutional
smga,GSA
soboba_settlement_agreement,Non_institutional
soil_mechanics_and_foundation_engineers,Consultant
sokr,Non_institutional
solano_groundwater_sustainability_plan_technical_team,Institutional_other
solano_subbasin_education_program,Non_institutional
solano_subbasin_groundwater_sustainability_agency_collaborative,GSA
solano_subbasin_groundwater_sustainability_plan_technical_team,Institutional_other
solano_water_project,Non_institutional
soluna_outreach_solutions,Consultant
somers,Non_institutional
sonoma_city_hall,Institutional_other
sonoma_county_winegrowers,NGO
sonoma_marin_saving_water_partnership,Institutional_other
sonoma_valley_groundwater_sustainability_agency_board,GSA
sorenson,Non_institutional
south_county_water_supply_program,Non_institutional
south_kings_groundwater_sustainability_agency_board,GSA
south_modesto,Non_institutional
south_yolo,Non_institutional
southern_california,Non_institutional
southern_california_distinct_population_segment,Non_institutional
southern_california_steelhead_recovery_plan,Non_institutional
southern_minnesota_beet_sugar_cooperative,Institutional_other
southgate,Institutional_other
spreckels,Non_institutional
spu,Non_institutional
srscs,Non_institutional
ssjvwqc,Institutional_other
st_helena,Institutional_other
stakeholder_communication_and_engagement,Non_institutional
stakeholder_communication_and_engagement_guidance_document,Non_institutional
stakeholder_communication_and_engagement_plan,Non_institutional
stakeholder_communication_workshop,Non_institutional
stakeholder_engagement,Non_institutional
stakeholder_outreach,Non_institutional
stakeholder_workshops,Non_institutional
stakeholders,Non_institutional
standards_and_guiding_principles,Non_institutional
stanford_aqua_geo_frameworks,Research
stanislaus,Institutional_other
state_revolving_fund,Non_institutional
state_small_water_systems,Non_institutional
state_surface_water_ambient_monitoring_program,Non_institutional
state_water_project,Non_institutional
state_water_resources_control_board_electronic_water_rights_information_management_system,Non_institutional
state_water_resources_control_board_geotracker,Non_institutional
state_water_resources_control_board_groundwater_ambient_monitoring_and_assessment,Non_institutional
state_water_resources_control_board_groundwater_ambient_monitoring_and_assessment_priority_basin_project,Non_institutional
state_water_resources_control_board_regulated_facilities_geotracker_program,Non_institutional
state_water_resources_control_board_water_quality_order,Non_institutional
statewide,Non_institutional
statewide_groundwater_elevation_monitoring_program,Non_institutional
stauffer,Non_institutional
stetson,Non_institutional
stetson_engineers,Consultant
steven_g_kisling_center_for_irrigation_technology,Research
stgrba,Institutional_other
stillwater,Non_institutional
stillwater_sciences,Consultant
stockholm_environment_institute,Research
stone_corral,Non_institutional
stormwater_management_program,Non_institutional
strawberry,Non_institutional
stream_maintenance_program,Non_institutional
stream_watch,NGO
streamkeeper,NGO
subbasin_coordination_agreement,Non_institutional
subbasin_groundwater_sustainability_agencies,GSA
subbasin_technical_committee,Institutional_other
subsidence_study_and_basin_study,Non_institutional
suisun,Institutional_other
suitesense,Non_institutional
summers_engineering,Consultant
sunshine_ranch,Institutional_other
superior_court,Institutional_other
surf_beach,Non_institutional
surface_water_quality,Non_institutional
sustainability_agencies,GSA
sustainability_agency,GSA
sustainable_groundwater_management_act,Non_institutional
sustainable_groundwater_management_act_facilitation_support_services_program,Non_institutional
sustainable_groundwater_management_act_open_houses,Non_institutional
sustainable_management_criteria_workshops,Non_institutional
sustainable_water_infrastructure_project,Non_institutional
sustainable_winegrape_program,Non_institutional
sutter,Institutional_other
sutter_county_superior_court,Institutional_other
sutter_subbasin_groundwater_sustainability_agencies,GSA
swk,Non_institutional
swp,Non_institutional
syblon_reid,Institutional_other
sycamore_marsh_farm_direct,Institutional_other
sycamore_ranch,Institutional_other
syrwcd,Institutional_other
table_mountain_rancheria,Institutional_other
tbe_agency,Institutional_other
tca,Non_institutional
teague_data_center,Institutional_other
team,Non_institutional
technical_advisory,Non_institutional
technical_peer_review_group,Institutional_other
technical_review_team,Institutional_other
technical_team,Non_institutional
tehama_county_domestic_well_tracking_and_outreach_program,Non_institutional
tejon_ranch_commerce_center,Institutional_other
tejon_ranch_conservation_land_use_agreement,Non_institutional
tetra_tech,Consultant
thatcher,Non_institutional
thermalito,Non_institutional
this_water_fund,Non_institutional
thomas_gast_associates,Consultant
thomas_harder_and_company,Consultant
thomas_harder_co,Consultant
thomas_harder_company,Consultant
tidewater,Non_institutional
tipton_community,Non_institutional
title_23_california_code_of_regulations,Non_institutional
todd_engineers,Consultant
tom_bess_asphalt_company,Institutional_other
tomatek,Institutional_other
tomtom,Non_institutional
toro_canyon,Non_institutional
torrey,Non_institutional
total_dissolved_solids,Non_institutional
towill,Consultant
tracy_subbasin_groundwater_sustainability_agencies,GSA
travis_air_force_base,Institutional_other
trc,Consultant
tre_altamira,Consultant
tres_pinos,Non_institutional
tribal_band,Non_institutional
tribal_council_meeting,Non_institutional
tribal_engagement,Non_institutional
tribe,Non_institutional
tu_unit,Non_institutional
tujunga,Non_institutional
tulare_basin_wildlife_partners,NGO
tulare_id,Institutional_other
tularosa,Non_institutional
tule_basin_water_quality_coalition,Institutional_other
tule_river_association,Institutional_other
tule_subbasin_coordination_agreement,Non_institutional
tuolumne,Non_institutional
twitter,Non_institutional
uanvco,Non_institutional
ucd,Research
ucr,Research
ukiah_valley_basin_groundwater_sustainability_agency_board,GSA
unavco,Research
united_agreement,Non_institutional
united_board_of_directors,Institutional_other
united_dairymen,Institutional_other
united_states_army_corps_of_engineers_sampling_pointd,Non_institutional
united_states_bureau_of_reclamation_1947,Institutional_other
united_states_bureau_of_reclamation_central_valley_operation_annual_reports,Non_institutional
united_states_bureau_of_reclamation_central_valley_project,Non_institutional
united_states_geological_survey_basin_characterization_model,Non_institutional
united_states_geological_survey_bayside_groundwater_project,Non_institutional
united_states_geological_survey_groundwater_ambient_monitoring_and_assessment_program,Non_institutional
united_states_geological_survey_national_field_manual,Non_institutional
united_states_geological_survey_national_water_information_system,Non_institutional
university,Non_institutional
university_navstar_consortium,Research
upper_middle_tehama,Non_institutional
upson,Non_institutional
urban_levee_evaluation_program,Non_institutional
urc,Non_institutional
urs,Consultant
us,Non_institutional
us_bureau_of,Non_institutional
us_census,Institutional_other
us_census_american_community_survey,Non_institutional
us_environmental_protection_agency_health_advisory,Non_institutional
us_mail,Non_institutional
uscm,Non_institutional
utilities,Non_institutional
valencia,Non_institutional
valencia_country_club,Institutional_other
valley_oak_alliance,NGO
valley_oak_natural_communities,Non_institutional
valley_springs,Non_institutional
vandenberg,Non_institutional
vandenberg_air_force_base,Institutional_other
vandenberg_space_force_base,Institutional_other
vaugh_wc,Non_institutional
venice,Non_institutional
ventura_county_groundwater_section,Institutional_other
ventura_county_stormwater_quality_monitoring_program,Non_institutional
ventura_river_watershed_council,NGO
vestra,Consultant
via,Non_institutional
vina_brentwood,Non_institutional
vineberg,Non_institutional
virtual_public_town_hall,Non_institutional
virtual_town_hall,Non_institutional
visalia_water_conservation_plant,Non_institutional
vista_clara,Institutional_other
w_schmid,Non_institutional
wac,Non_institutional
walnut_hill,Non_institutional
walnut_hills,Non_institutional
walnut_hills_ranch,Institutional_other
warm_springs,Non_institutional
washington,Institutional_other
washoe,Institutional_other
water_agencies,Non_institutional
water_agency_directors,Non_institutional
water_association,Non_institutional
water_company,Non_institutional
water_conservation_program,Non_institutional
water_data_information_system,Non_institutional
water_division,Non_institutional
water_efficiency_program,Non_institutional
water_forum_agreement,Non_institutional
water_fund,Non_institutional
water_management,Non_institutional
water_resources_and_information_management_engineering,Non_institutional
water_resources_association,Non_institutional
water_resources_manager,Non_institutional
water_resources_program,Non_institutional
water_storage_district,Institutional_other
water_storage_improvement_program,Non_institutional
water_systems_consulting_inc,Consultant
water_use_efficiency_programs,Non_institutional
watercourse_engineering,Consultant
watershed_information_and_conservation_council,NGO
watershed_sciences_inc,Consultant
watkins_johnson,Institutional_other
wba,Non_institutional
wcf,Non_institutional
wcr,Non_institutional
wd,Non_institutional
wdr,Non_institutional
wdraft_2021,Non_institutional
web_soil_survey,Non_institutional
well_owners_guide,Non_institutional
well_protection_program,Non_institutional
wells_program,Non_institutional
west_stanislaus,Institutional_other
west_turlock_subbasin_groundwater_sustainability_agency_board,GSA
westend,Non_institutional
western_management,Non_institutional
western_management_agency,Institutional_other
western_pacific_railroad,Institutional_other
western_region_climate_center,Research
western_regional_climate_center,Research
western_san_joaquin_coalition,Institutional_other
westland,Non_institutional
westlands,Institutional_other
westlands_water_quality_coalition,Institutional_other
westside,Non_institutional
westside_central_valleyp,Non_institutional
westside_san,Non_institutional
westside_subbasin_boundary,Non_institutional
westside_water_quality_coalition,Institutional_other
wetlands_reserve_program,Non_institutional
wh_wilbur_reclamation_district,Institutional_other
wheeler_ridge,Non_institutional
whiskeytown,Non_institutional
wildcat_group,Institutional_other
wildermuth_environmental,Consultant
wildermuth_environmental_inc,Consultant
winemucca_trading_co,Institutional_other
wmsa,Institutional_other
wood_ag,Institutional_other
woodard_current,Consultant
woodbridge_ecological_reserve,Non_institutional
woodland_alliance,NGO
working_group,Institutional_other
working_group_meeting,Non_institutional
world_wide_web,Non_institutional
wrime,Consultant
wsa,Institutional_other
wscps,Non_institutional
ycfcwfd,Institutional_other
ymca,NGO
ynez,Non_institutional
yocha_dehe,Institutional_other
yokayo_water_systems,Institutional_other
yolo_counties,Institutional_other
yolo_county_flood_control_dunnigan_hills,Institutional_other
yolo_subbasin_groundwater_agency,GSA
youtube,Non_institutional
yuba,Non_institutional
yuba_subbasin_groundwater_agency,GSA
yuba_water_agency_conference,Non_institutional
yucaipa_sustainable_groundwater_management_agency,GSA
yvwd02,Non_institutional
yvwd13,Non_institutional
yvwd16,Non_institutional
yvwd51,Non_institutional
zamora,Non_institutional
zayante,Non_institutional
