name,seed_label,seed_raw,model_pred,adjudicator,source,is_fewshot,tier,verdict,keep_label
coordination_program,Institutional_other,Group,Non_institutional,Non_institutional,llm,FALSE,both_models_vs_seed,"",""
copernicus,Institutional_other,Company,Non_institutional,Non_institutional,llm,FALSE,both_models_vs_seed,"",""
corona_management_agreements,Institutional_other,Group,Non_institutional,Non_institutional,llm,FALSE,both_models_vs_seed,"",""
coronita,Institutional_other,City,Non_institutional,Non_institutional,llm,FALSE,both_models_vs_seed,"",""
corral_de_tierra_management,Institutional_other,Group,Non_institutional,Non_institutional,llm,FALSE,both_models_vs_seed,"",""
cosana,Institutional_other,Group,Non_institutional,Non_institutional,llm,FALSE,both_models_vs_seed,"",""
costa_rica,Non_institutional,Geographic_Unit,Institutional_other,Institutional_other,llm,FALSE,both_models_vs_seed,"",""
council_appointed_officers,Institutional_other,Group,Non_institutional,Non_institutional,llm,FALSE,both_models_vs_seed,"",""
county,Institutional_other,County,Non_institutional,Non_institutional,llm,FALSE,both_models_vs_seed,"",""
county_agricultural,Institutional_other,Local_Gov,Non_institutional,Non_institutional,llm,FALSE,both_models_vs_seed,"",""
county_service_area,Non_institutional,Geographic_Unit,Institutional_other,Institutional_other,llm,FALSE,both_models_vs_seed,"",""
county_service_areas,Non_institutional,Geographic_Unit,Institutional_other,Institutional_other,llm,FALSE,both_models_vs_seed,"",""
countywide_water_and_wastewater_municipal_supply_review,Institutional_other,District,Non_institutional,Non_institutional,llm,FALSE,both_models_vs_seed,"",""
court,Non_institutional,Nonsense,Institutional_other,Institutional_other,llm,FALSE,both_models_vs_seed,"",""
court_of_appeal,Non_institutional,Nonsense,Institutional_other,Institutional_other,llm,FALSE,both_models_vs_seed,"",""
covid19,Institutional_other,District,Non_institutional,Non_institutional,llm,FALSE,both_models_vs_seed,"",""
cpgs,Institutional_other,Group,Non_institutional,Non_institutional,llm,FALSE,both_models_vs_seed,"",""
crane_creek,Institutional_other,City,Non_institutional,Non_institutional,llm,FALSE,both_models_vs_seed,"",""
creighton_ranch,Institutional_other,Local_Gov,Non_institutional,Non_institutional,llm,FALSE,both_models_vs_seed,"",""
csu,Institutional_other,State_Gov,Research,Research,llm,FALSE,both_models_vs_seed,"",""
cuyama_basin_groundwater_sustainability_agency_board,Institutional_other,Group,GSA,GSA,llm,FALSE,both_models_vs_seed,"",""
cuyama_basin_groundwater_sustainability_agency_board_of_directors,Institutional_other,Group,GSA,GSA,llm,FALSE,both_models_vs_seed,"",""
daniel_b_stephens_associates,Institutional_other,Company,Consultant,Consultant,llm,FALSE,both_models_vs_seed,"",""
david_bean,Institutional_other,District,Non_institutional,Non_institutional,llm,FALSE,both_models_vs_seed,"",""
david_ceppos,Institutional_other,District,Non_institutional,Non_institutional,llm,FALSE,both_models_vs_seed,"",""
david_cook,Institutional_other,District,Non_institutional,Non_institutional,llm,FALSE,both_models_vs_seed,"",""
david_e_welter,Institutional_other,District,Non_institutional,Non_institutional,llm,FALSE,both_models_vs_seed,"",""
david_fairman,Institutional_other,District,Non_institutional,Non_institutional,llm,FALSE,both_models_vs_seed,"",""
david_manning,Institutional_other,District,Non_institutional,Non_institutional,llm,FALSE,both_models_vs_seed,"",""
david_mayer,Institutional_other,District,Non_institutional,Non_institutional,llm,FALSE,both_models_vs_seed,"",""
david_mcmichael,Institutional_other,District,Non_institutional,Non_institutional,llm,FALSE,both_models_vs_seed,"",""
david_morrison,Institutional_other,District,Non_institutional,Non_institutional,llm,FALSE,both_models_vs_seed,"",""
david_vigil,Institutional_other,District,Non_institutional,Non_institutional,llm,FALSE,both_models_vs_seed,"",""
davids,Institutional_other,District,Non_institutional,Non_institutional,llm,FALSE,both_models_vs_seed,"",""
davids_eng,Institutional_other,District,Consultant,Consultant,llm,FALSE,both_models_vs_seed,"",""
dear_board_of_directors,Institutional_other,Group,Non_institutional,Non_institutional,llm,FALSE,both_models_vs_seed,"",""
defense_language_institute,Non_institutional,Nonsense,Institutional_other,Institutional_other,llm,FALSE,both_models_vs_seed,"",""
department,Institutional_other,Group,Non_institutional,Non_institutional,llm,FALSE,both_models_vs_seed,"",""
department_of_pesticide_regulations,Non_institutional,Legal,Institutional_other,Institutional_other,llm,FALSE,both_models_vs_seed,"",""
department_of_water_resources_guidance_document,Institutional_other,District,Non_institutional,Non_institutional,llm,FALSE,both_models_vs_seed,"",""
deuel_vocational_institution,Non_institutional,Nonsense,Institutional_other,Institutional_other,llm,FALSE,both_models_vs_seed,"",""
dfg,Non_institutional,Nonsense,Institutional_other,Institutional_other,llm,FALSE,both_models_vs_seed,"",""
dhi_water_environment,Institutional_other,Company,Consultant,Consultant,llm,FALSE,both_models_vs_seed,"",""
directors,Institutional_other,Group,Non_institutional,Non_institutional,llm,FALSE,both_models_vs_seed,"",""
disadvantaged_communities,Institutional_other,Group,Non_institutional,Non_institutional,llm,FALSE,both_models_vs_seed,"",""
disadvantaged_community,Institutional_other,Group,Non_institutional,Non_institutional,llm,FALSE,both_models_vs_seed,"",""
disadvantaged_community_community,Institutional_other,Group,Non_institutional,Non_institutional,llm,FALSE,both_models_vs_seed,"",""
disadvantaged_community_involvement_program,Institutional_other,Group,Non_institutional,Non_institutional,llm,FALSE,both_models_vs_seed,"",""
dischargers,Institutional_other,Group,Non_institutional,Non_institutional,llm,FALSE,both_models_vs_seed,"",""
district,Institutional_other,District,Non_institutional,Non_institutional,llm,FALSE,both_models_vs_seed,"",""
district_board,Institutional_other,Group,Non_institutional,Non_institutional,llm,FALSE,both_models_vs_seed,"",""
district_board_meetings,Institutional_other,Group,Non_institutional,Non_institutional,llm,FALSE,both_models_vs_seed,"",""
district_court,Non_institutional,Nonsense,Institutional_other,Institutional_other,llm,FALSE,both_models_vs_seed,"",""
district_court_of_appeals,Non_institutional,Nonsense,Institutional_other,Institutional_other,llm,FALSE,both_models_vs_seed,"",""
district_office,Institutional_other,Local_Gov,Non_institutional,Non_institutional,llm,FALSE,both_models_vs_seed,"",""
division_6,Institutional_other,District,Non_institutional,Non_institutional,llm,FALSE,both_models_vs_seed,"",""
division_7,Institutional_other,Local_Gov,Non_institutional,Non_institutional,llm,FALSE,both_models_vs_seed,"",""
division_of_the_director,Institutional_other,Group,Non_institutional,Non_institutional,llm,FALSE,both_models_vs_seed,"",""
divisions_and_programs,Institutional_other,Group,Non_institutional,Non_institutional,llm,FALSE,both_models_vs_seed,"",""
dmb_coordination_agreement,Institutional_other,Group,Non_institutional,Non_institutional,llm,FALSE,both_models_vs_seed,"",""
drinking_water_program,Institutional_other,Group,Non_institutional,Non_institutional,llm,FALSE,both_models_vs_seed,"",""
drinking_water_wells_protection_program,Institutional_other,Group,Non_institutional,Non_institutional,llm,FALSE,both_models_vs_seed,"",""
dry_creek_tribe,NGO,NGO,Institutional_other,Institutional_other,llm,FALSE,both_models_vs_seed,"",""
east_bear_creek_unit,Institutional_other,District,Non_institutional,Non_institutional,llm,FALSE,both_models_vs_seed,"",""
east_county,Institutional_other,County,Non_institutional,Non_institutional,llm,FALSE,both_models_vs_seed,"",""
east_kaweah_groundwater_sustainability_agency_board_of_directors,Institutional_other,Group,GSA,GSA,llm,FALSE,both_models_vs_seed,"",""
east_side,Institutional_other,District,Non_institutional,Non_institutional,llm,FALSE,both_models_vs_seed,"",""
east_stanislaus,Institutional_other,District,Non_institutional,Non_institutional,llm,FALSE,both_models_vs_seed,"",""
east_turlock,Institutional_other,District,Non_institutional,Non_institutional,llm,FALSE,both_models_vs_seed,"",""
east_turlock_subbasin_groundwater_sustainability_agency_agricultural_recharge_project,Non_institutional,Water_Project,GSA,GSA,llm,FALSE,both_models_vs_seed,"",""
eastern_san_joaquin_county,Institutional_other,County,Non_institutional,Non_institutional,llm,FALSE,both_models_vs_seed,"",""
eastside,Institutional_other,District,Non_institutional,Non_institutional,llm,FALSE,both_models_vs_seed,"",""
eastside_bypass_chowchilla_canal,Institutional_other,District,Non_institutional,Non_institutional,llm,FALSE,both_models_vs_seed,"",""
eastside_canal_intake,Institutional_other,District,Non_institutional,Non_institutional,llm,FALSE,both_models_vs_seed,"",""
ecuador,Institutional_other,State_Gov,Non_institutional,Non_institutional,llm,FALSE,both_models_vs_seed,"",""
edna,Institutional_other,City,Non_institutional,Non_institutional,llm,FALSE,both_models_vs_seed,"",""
eki_environment_water,Non_institutional,Nonsense,Consultant,Consultant,llm,FALSE,both_models_vs_seed,"",""
eki_environment_water_inc,Institutional_other,Company,Consultant,Consultant,llm,FALSE,both_models_vs_seed,"",""
el_nido_canal,Institutional_other,District,Non_institutional,Non_institutional,llm,FALSE,both_models_vs_seed,"",""
el_porvenir,Non_institutional,Geographic_Unit,Institutional_other,Institutional_other,llm,FALSE,both_models_vs_seed,"",""
el_toro_planning,Institutional_other,Group,Non_institutional,Non_institutional,llm,FALSE,both_models_vs_seed,"",""
elements_guide_1,Institutional_other,District,Non_institutional,Non_institutional,llm,FALSE,both_models_vs_seed,"",""
elsinore,Non_institutional,Geographic_Unit,Institutional_other,Institutional_other,llm,FALSE,both_models_vs_seed,"",""
engineers,Institutional_other,Group,Non_institutional,Non_institutional,llm,FALSE,both_models_vs_seed,"",""
entrix,Institutional_other,Company,Consultant,Consultant,llm,FALSE,both_models_vs_seed,"",""
environ,Institutional_other,Company,Consultant,Consultant,llm,FALSE,both_models_vs_seed,"",""
environmental_science_associates,Institutional_other,Company,Consultant,Consultant,llm,FALSE,both_models_vs_seed,"",""
environmental_services_cooperative_agreement,Institutional_other,Group,Non_institutional,Non_institutional,llm,FALSE,both_models_vs_seed,"",""
era_economics,Institutional_other,Company,Consultant,Consultant,llm,FALSE,both_models_vs_seed,"",""
eric_schmidt,Institutional_other,District,Non_institutional,Non_institutional,llm,FALSE,both_models_vs_seed,"",""
erickson_ranch,Non_institutional,Nonsense,Institutional_other,Institutional_other,llm,FALSE,both_models_vs_seed,"",""
esjga,Non_institutional,Nonsense,GSA,GSA,llm,FALSE,both_models_vs_seed,"",""
extension_farm_advisor,Institutional_other,Local_Gov,Research,Research,llm,FALSE,both_models_vs_seed,"",""
fallowing_program,Institutional_other,Group,Non_institutional,Non_institutional,llm,FALSE,both_models_vs_seed,"",""
family_farmers,Institutional_other,Group,NGO,NGO,llm,FALSE,both_models_vs_seed,"",""
fao,NGO,NGO,Institutional_other,Institutional_other,llm,FALSE,both_models_vs_seed,"",""
farallon_geographics,Institutional_other,Company,Consultant,Consultant,llm,FALSE,both_models_vs_seed,"",""
farmers,Institutional_other,Group,Non_institutional,Non_institutional,llm,FALSE,both_models_vs_seed,"",""
fcc,Non_institutional,Nonsense,Institutional_other,Institutional_other,llm,FALSE,both_models_vs_seed,"",""
federal_correctional_institution_lompoc,Non_institutional,Infrastructure,Institutional_other,Institutional_other,llm,FALSE,both_models_vs_seed,"",""
fetters_hot_springs,Non_institutional,Natural_Feature,Institutional_other,Institutional_other,llm,FALSE,both_models_vs_seed,"",""
field_sampling_guidance_document_1220,Institutional_other,District,Non_institutional,Non_institutional,llm,FALSE,both_models_vs_seed,"",""
final_coordination_agreement,Institutional_other,Group,Non_institutional,Non_institutional,llm,FALSE,both_models_vs_seed,"",""
fish_game_cannery_feedlot,Institutional_other,District,Non_institutional,Non_institutional,llm,FALSE,both_models_vs_seed,"",""
flood_control,Institutional_other,Local_Gov,Non_institutional,Non_institutional,llm,FALSE,both_models_vs_seed,"",""
forebay_subbasin_groundwater_sustainability_plan_implementation_agreement,Institutional_other,Group,Non_institutional,Non_institutional,llm,FALSE,both_models_vs_seed,"",""
forest_springs,Non_institutional,Natural_Feature,Institutional_other,Institutional_other,llm,FALSE,both_models_vs_seed,"",""
formation_environmental,Institutional_other,Company,Consultant,Consultant,llm,FALSE,both_models_vs_seed,"",""
fpbga,Non_institutional,Nonsense,GSA,GSA,llm,FALSE,both_models_vs_seed,"",""
franciscan_group,Institutional_other,Group,Non_institutional,Non_institutional,llm,FALSE,both_models_vs_seed,"",""
fresno_county_school_outreach,Institutional_other,Group,Non_institutional,Non_institutional,llm,FALSE,both_models_vs_seed,"",""
fresno_state,Institutional_other,Local_Gov,Research,Research,llm,FALSE,both_models_vs_seed,"",""
friant,Institutional_other,City,Non_institutional,Non_institutional,llm,FALSE,both_models_vs_seed,"",""
gainey_ranch,Non_institutional,Geographic_Unit,Institutional_other,Institutional_other,llm,FALSE,both_models_vs_seed,"",""
gannett,Institutional_other,Company,Non_institutional,Non_institutional,llm,FALSE,both_models_vs_seed,"",""
gei_consultants,Institutional_other,Company,Consultant,Consultant,llm,FALSE,both_models_vs_seed,"",""
gei_consultants_inc,Institutional_other,Company,Consultant,Consultant,llm,FALSE,both_models_vs_seed,"",""
geoconsultants,Institutional_other,Company,Consultant,Consultant,llm,FALSE,both_models_vs_seed,"",""
geoscience_support_services_inc,Institutional_other,Company,Consultant,Consultant,llm,FALSE,both_models_vs_seed,"",""
geosystems_analysis_inc,Institutional_other,Company,Consultant,Consultant,llm,FALSE,both_models_vs_seed,"",""
geotechnical_consultants,Non_institutional,Technical,Consultant,Consultant,llm,FALSE,both_models_vs_seed,"",""
geothermex,Institutional_other,Company,Consultant,Consultant,llm,FALSE,both_models_vs_seed,"",""
gillespie,Institutional_other,Local_Gov,Non_institutional,Non_institutional,llm,FALSE,both_models_vs_seed,"",""
gma,Institutional_other,District,Non_institutional,Non_institutional,llm,FALSE,both_models_vs_seed,"",""
governance_committee_of_the_buena_vista_groundwater_sustainability_agency,GSA,Other_GSA,Institutional_other,Institutional_other,llm,FALSE,both_models_vs_seed,"",""
grant_administration,Institutional_other,Group,Non_institutional,Non_institutional,llm,FALSE,both_models_vs_seed,"",""
grapevine_development,Non_institutional,Nonsense,Institutional_other,Institutional_other,llm,FALSE,both_models_vs_seed,"",""
greater_kaweah_groundwater_sustainability_agency_board_of_directors,Institutional_other,Group,GSA,GSA,llm,FALSE,both_models_vs_seed,"",""
greenwich_meridian,Institutional_other,District,Non_institutional,Non_institutional,llm,FALSE,both_models_vs_seed,"",""
groundwater_extraction_credit_marketing,Institutional_other,Group,Non_institutional,Non_institutional,llm,FALSE,both_models_vs_seed,"",""
groundwater_extraction_credit_marketing_and_trading_program,Institutional_other,Group,Non_institutional,Non_institutional,llm,FALSE,both_models_vs_seed,"",""
groundwater_guide,Institutional_other,District,Non_institutional,Non_institutional,llm,FALSE,both_models_vs_seed,"",""
groundwater_information_center,Non_institutional,Data_System,Institutional_other,Institutional_other,llm,FALSE,both_models_vs_seed,"",""
groundwater_management,Institutional_other,Group,Non_institutional,Non_institutional,llm,FALSE,both_models_vs_seed,"",""
groundwater_resources_section,Non_institutional,Reference,Institutional_other,Institutional_other,llm,FALSE,both_models_vs_seed,"",""
groundwater_service_program,Institutional_other,Group,Non_institutional,Non_institutional,llm,FALSE,both_models_vs_seed,"",""
groundwater_sustainability_agency_board,Institutional_other,Group,GSA,GSA,llm,FALSE,both_models_vs_seed,"",""
groundwater_sustainability_agency_board_meetings,Institutional_other,Group,GSA,GSA,llm,FALSE,both_models_vs_seed,"",""
groundwater_sustainability_agency_collaborative,Institutional_other,Group,GSA,GSA,llm,FALSE,both_models_vs_seed,"",""
groundwater_sustainability_plan,Institutional_other,Local_Gov,Non_institutional,Non_institutional,llm,FALSE,both_models_vs_seed,"",""
groundwater_sustainability_plan_administration,Institutional_other,Group,Non_institutional,Non_institutional,llm,FALSE,both_models_vs_seed,"",""
groundwater_sustainability_plan_annotated_outline_guidance_document,Institutional_other,District,Non_institutional,Non_institutional,llm,FALSE,both_models_vs_seed,"",""
groundwater_sustainability_plan_elements_guide,Institutional_other,District,Non_institutional,Non_institutional,llm,FALSE,both_models_vs_seed,"",""
groundwater_sustainability_plan_emergency_regulations_guide,Institutional_other,District,Non_institutional,Non_institutional,llm,FALSE,both_models_vs_seed,"",""
groundwater_sustainability_plan_emergency_regulations_guide_2,Institutional_other,District,Non_institutional,Non_institutional,llm,FALSE,both_models_vs_seed,"",""
groundwater_sustainability_plan_implementation_program_management,Institutional_other,Group,Non_institutional,Non_institutional,llm,FALSE,both_models_vs_seed,"",""
groundwater_sustainability_plan_management,Institutional_other,Group,Non_institutional,Non_institutional,llm,FALSE,both_models_vs_seed,"",""
groundwater_sustainability_plan_outreach,Institutional_other,Group,Non_institutional,Non_institutional,llm,FALSE,both_models_vs_seed,"",""
groundwater_sustainability_plan_stakeholder_communication_and_engagement_guidance_document,Institutional_other,District,Non_institutional,Non_institutional,llm,FALSE,both_models_vs_seed,"",""
groundwater_sustainability_plan_technical_team,Non_institutional,Technical,Institutional_other,Institutional_other,llm,FALSE,both_models_vs_seed,"",""
groundwater_sustainability_plan_workshops,Institutional_other,Group,Non_institutional,Non_institutional,llm,FALSE,both_models_vs_seed,"",""
groundwater_sustainable_agencies,Institutional_other,Group,GSA,GSA,llm,FALSE,both_models_vs_seed,"",""
groundwater_technical_assistance_network,Non_institutional,Technical,Institutional_other,Institutional_other,llm,FALSE,both_models_vs_seed,"",""
group,Institutional_other,Group,Non_institutional,Non_institutional,llm,FALSE,both_models_vs_seed,"",""
group_1,Institutional_other,Group,Non_institutional,Non_institutional,llm,FALSE,both_models_vs_seed,"",""
group_3,Institutional_other,Group,Non_institutional,Non_institutional,llm,FALSE,both_models_vs_seed,"",""
grower_shipper_association_of_central_california,Institutional_other,State_Gov,NGO,NGO,llm,FALSE,both_models_vs_seed,"",""
gsa_organization,Institutional_other,Group,GSA,GSA,llm,FALSE,both_models_vs_seed,"",""
gsag,Non_institutional,Nonsense,GSA,GSA,llm,FALSE,both_models_vs_seed,"",""
gsi,Institutional_other,Group,Consultant,Consultant,llm,FALSE,both_models_vs_seed,"",""
guide,Institutional_other,District,Non_institutional,Non_institutional,llm,FALSE,both_models_vs_seed,"",""
guiding_principles_and_communication_and_engagement,Institutional_other,District,Non_institutional,Non_institutional,llm,FALSE,both_models_vs_seed,"",""
gw_sacramento_and_the_woodland_exchange,Institutional_other,Group,Non_institutional,Non_institutional,llm,FALSE,both_models_vs_seed,"",""
halliday,Institutional_other,District,Non_institutional,Non_institutional,llm,FALSE,both_models_vs_seed,"",""
hanson,Institutional_other,Company,Non_institutional,Non_institutional,llm,FALSE,both_models_vs_seed,"",""
harding_ese,Institutional_other,District,Consultant,Consultant,llm,FALSE,both_models_vs_seed,"",""
harding_lawson_associates,Institutional_other,Company,Consultant,Consultant,llm,FALSE,both_models_vs_seed,"",""
harris_ranch,Non_institutional,Nonsense,Institutional_other,Institutional_other,llm,FALSE,both_models_vs_seed,"",""
harris_ranch_inn_restaurant,Non_institutional,Nonsense,Institutional_other,Institutional_other,llm,FALSE,both_models_vs_seed,"",""
hayward_groundwater_sustainability_agencies,Institutional_other,Group,GSA,GSA,llm,FALSE,both_models_vs_seed,"",""
hayward_wells_c,Institutional_other,District,Non_institutional,Non_institutional,llm,FALSE,both_models_vs_seed,"",""
hcgwpp,Institutional_other,District,Non_institutional,Non_institutional,llm,FALSE,both_models_vs_seed,"",""
heidi,Institutional_other,District,Non_institutional,Non_institutional,llm,FALSE,both_models_vs_seed,"",""
hemet_north,Institutional_other,District,Non_institutional,Non_institutional,llm,FALSE,both_models_vs_seed,"",""
hemet_san_jacinto,Institutional_other,District,Non_institutional,Non_institutional,llm,FALSE,both_models_vs_seed,"",""
hernandez_paicines,Institutional_other,Local_Gov,Non_institutional,Non_institutional,llm,FALSE,both_models_vs_seed,"",""
hgc,Institutional_other,District,Non_institutional,Non_institutional,llm,FALSE,both_models_vs_seed,"",""
hollister_hills_state_vehicular_recreation_area,Non_institutional,Geographic_Unit,Institutional_other,Institutional_other,llm,FALSE,both_models_vs_seed,"",""
hopkins_groundwater_consultants,Institutional_other,Company,Consultant,Consultant,llm,FALSE,both_models_vs_seed,"",""
hydrofocus,Institutional_other,Company,Consultant,Consultant,llm,FALSE,both_models_vs_seed,"",""
hydrogeologic_inc,Institutional_other,Company,Consultant,Consultant,llm,FALSE,both_models_vs_seed,"",""
hydrologic_soil_group,Institutional_other,Group,Non_institutional,Non_institutional,llm,FALSE,both_models_vs_seed,"",""
hydrologic_soils_group,Institutional_other,Group,Non_institutional,Non_institutional,llm,FALSE,both_models_vs_seed,"",""
hydrological_engineers,Institutional_other,Group,Consultant,Consultant,llm,FALSE,both_models_vs_seed,"",""
id4,Institutional_other,District,Non_institutional,Non_institutional,llm,FALSE,both_models_vs_seed,"",""
identify,Institutional_other,District,Non_institutional,Non_institutional,llm,FALSE,both_models_vs_seed,"",""
impact_sciences,Institutional_other,Company,Consultant,Consultant,llm,FALSE,both_models_vs_seed,"",""
imperial_college_london,Non_institutional,Nonsense,Research,Research,llm,FALSE,both_models_vs_seed,"",""
individual,Institutional_other,District,Non_institutional,Non_institutional,llm,FALSE,both_models_vs_seed,"",""
inland_empire_brineline,Institutional_other,District,Non_institutional,Non_institutional,llm,FALSE,both_models_vs_seed,"",""
institut_national_agronomique_de_tunisie,Non_institutional,Nonsense,Research,Research,llm,FALSE,both_models_vs_seed,"",""
inter_inc,Institutional_other,Company,Non_institutional,Non_institutional,llm,FALSE,both_models_vs_seed,"",""
intera_inc,Institutional_other,Company,Consultant,Consultant,llm,FALSE,both_models_vs_seed,"",""
interagency,Institutional_other,Group,Non_institutional,Non_institutional,llm,FALSE,both_models_vs_seed,"",""
interested_parties,Institutional_other,Group,Non_institutional,Non_institutional,llm,FALSE,both_models_vs_seed,"",""
intergovernmental_services_agreement,Institutional_other,Group,Non_institutional,Non_institutional,llm,FALSE,both_models_vs_seed,"",""
interim_operating_agreement,Institutional_other,Group,Non_institutional,Non_institutional,llm,FALSE,both_models_vs_seed,"",""
interstate_80_bridge,Institutional_other,District,Non_institutional,Non_institutional,llm,FALSE,both_models_vs_seed,"",""
intra_basin_coordination_agreement,Institutional_other,Group,Non_institutional,Non_institutional,llm,FALSE,both_models_vs_seed,"",""
inyo_county_superior_court,Non_institutional,Nonsense,Institutional_other,Institutional_other,llm,FALSE,both_models_vs_seed,"",""
irrigated_lands_regulatory_program,Institutional_other,State_Gov,Non_institutional,Non_institutional,llm,FALSE,both_models_vs_seed,"",""
irrigation_training_resource_center,Institutional_other,Group,Research,Research,llm,FALSE,both_models_vs_seed,"",""
itrc,NGO,NGO,Research,Research,llm,FALSE,both_models_vs_seed,"",""
iwvcgwmg,Non_institutional,Nonsense,Institutional_other,Institutional_other,llm,FALSE,both_models_vs_seed,"",""
jacobs,Institutional_other,Company,Consultant,Consultant,llm,FALSE,both_models_vs_seed,"",""
jameson_american_canyon,Institutional_other,Local_Gov,Non_institutional,Non_institutional,llm,FALSE,both_models_vs_seed,"",""
joint_board_meeting,Institutional_other,Group,Non_institutional,Non_institutional,llm,FALSE,both_models_vs_seed,"",""
joint_exercise_of_power_agreement,Institutional_other,Group,Non_institutional,Non_institutional,llm,FALSE,both_models_vs_seed,"",""
joint_powers_agreement,Institutional_other,Group,Non_institutional,Non_institutional,llm,FALSE,both_models_vs_seed,"",""
joint_powers_agreements,Institutional_other,Group,Non_institutional,Non_institutional,llm,FALSE,both_models_vs_seed,"",""
jones_stokes,Institutional_other,Company,Consultant,Consultant,llm,FALSE,both_models_vs_seed,"",""
jpa,Non_institutional,Nonsense,Institutional_other,Institutional_other,llm,FALSE,both_models_vs_seed,"",""
kaweah_subbasin_coordination_agreement,Institutional_other,Group,Non_institutional,Non_institutional,llm,FALSE,both_models_vs_seed,"",""
kearns,Institutional_other,Local_Gov,Non_institutional,Non_institutional,llm,FALSE,both_models_vs_seed,"",""
ken_schmidt,Institutional_other,District,Non_institutional,Non_institutional,llm,FALSE,both_models_vs_seed,"",""
kennedy,Institutional_other,City,Non_institutional,Non_institutional,llm,FALSE,both_models_vs_seed,"",""
kenneth_d_schmidt,Institutional_other,District,Non_institutional,Non_institutional,llm,FALSE,both_models_vs_seed,"",""
kenneth_d_schmidt_and_associates,Institutional_other,District,Consultant,Consultant,llm,FALSE,both_models_vs_seed,"",""
kenneth_d_schmidt_associates,Institutional_other,District,Consultant,Consultant,llm,FALSE,both_models_vs_seed,"",""
kenneth_schmidt,Institutional_other,District,Non_institutional,Non_institutional,llm,FALSE,both_models_vs_seed,"",""
kern,Institutional_other,County,Non_institutional,Non_institutional,llm,FALSE,both_models_vs_seed,"",""
kern_county_subbasin_coordination_agreement,Institutional_other,Group,Non_institutional,Non_institutional,llm,FALSE,both_models_vs_seed,"",""
kern_delta_water_district_eastside_canal,Institutional_other,District,Non_institutional,Non_institutional,llm,FALSE,both_models_vs_seed,"",""
kern_river_groundwater_sustainability_agency_board,Institutional_other,Group,GSA,GSA,llm,FALSE,both_models_vs_seed,"",""
kern_river_groundwater_sustainability_agency_executive_board,Institutional_other,Group,GSA,GSA,llm,FALSE,both_models_vs_seed,"",""
kern_river_groundwater_sustainability_agency_plan_managers,Institutional_other,Group,GSA,GSA,llm,FALSE,both_models_vs_seed,"",""
kern_river_plan_element,Institutional_other,Group,Non_institutional,Non_institutional,llm,FALSE,both_models_vs_seed,"",""
kings,Institutional_other,County,Non_institutional,Non_institutional,llm,FALSE,both_models_vs_seed,"",""
kings_canyon_national_park,Non_institutional,Natural_Feature,Institutional_other,Institutional_other,llm,FALSE,both_models_vs_seed,"",""
kings_counties,Non_institutional,Geographic_Unit,Institutional_other,Institutional_other,llm,FALSE,both_models_vs_seed,"",""
kings_subbasin_coordination_agreement,Institutional_other,Group,Non_institutional,Non_institutional,llm,FALSE,both_models_vs_seed,"",""
kings_subbasin_groundwater_sustainability_agencies,Institutional_other,Group,GSA,GSA,llm,FALSE,both_models_vs_seed,"",""
klamath,Institutional_other,City,Non_institutional,Non_institutional,llm,FALSE,both_models_vs_seed,"",""
konocti_vista_casino,Non_institutional,Nonsense,Institutional_other,Institutional_other,llm,FALSE,both_models_vs_seed,"",""
krega,Institutional_other,District,Non_institutional,Non_institutional,llm,FALSE,both_models_vs_seed,"",""
la_grange,Institutional_other,City,Non_institutional,Non_institutional,llm,FALSE,both_models_vs_seed,"",""
lacey_mcbride,Institutional_other,District,Non_institutional,Non_institutional,llm,FALSE,both_models_vs_seed,"",""
lahontan,Non_institutional,Basin,Institutional_other,Institutional_other,llm,FALSE,both_models_vs_seed,"",""
lake_mathews,Institutional_other,City,Non_institutional,Non_institutional,llm,FALSE,both_models_vs_seed,"",""
lake_nacimiento,Institutional_other,City,Non_institutional,Non_institutional,llm,FALSE,both_models_vs_seed,"",""
lake_shastina,Institutional_other,City,Non_institutional,Non_institutional,llm,FALSE,both_models_vs_seed,"",""
land_conservancy_of_san_luis_obispo_county,Institutional_other,County,NGO,NGO,llm,FALSE,both_models_vs_seed,"",""
land_subsidence,Institutional_other,District,Non_institutional,Non_institutional,llm,FALSE,both_models_vs_seed,"",""
landwatch_monterey_county,Institutional_other,County,NGO,NGO,llm,FALSE,both_models_vs_seed,"",""
las_flores,Institutional_other,City,Non_institutional,Non_institutional,llm,FALSE,both_models_vs_seed,"",""
lcja,Non_institutional,Nonsense,NGO,NGO,llm,FALSE,both_models_vs_seed,"",""
lcse,Institutional_other,District,Consultant,Consultant,llm,FALSE,both_models_vs_seed,"",""
leadership_council_for_justice_accountability,Institutional_other,Group,NGO,NGO,llm,FALSE,both_models_vs_seed,"",""
ledyard,Institutional_other,Local_Gov,Non_institutional,Non_institutional,llm,FALSE,both_models_vs_seed,"",""
legal_authority,Institutional_other,Group,Non_institutional,Non_institutional,llm,FALSE,both_models_vs_seed,"",""
legal_authority_california_water_code_section,Institutional_other,State_Gov,Non_institutional,Non_institutional,llm,FALSE,both_models_vs_seed,"",""
legal_counsels,Institutional_other,Group,Non_institutional,Non_institutional,llm,FALSE,both_models_vs_seed,"",""
legislature,Non_institutional,Nonsense,Institutional_other,Institutional_other,llm,FALSE,both_models_vs_seed,"",""
