name,gold,pred,agree
department_of_conservation_cortez_avesgem,State_Gov,State_Gov,TRUE
california_state_agency,State_Gov,State_Gov,TRUE
scott_fish_game,State_Gov,State_Gov,TRUE
california_division_of_water_resources,State_Gov,State_Gov,TRUE
california_department_of_health_services,State_Gov,State_Gov,TRUE
geologic_energy_management_division,State_Gov,State_Gov,TRUE
state_department_of_water_resources,State_Gov,State_Gov,TRUE
office_of_water_programs,State_Gov,State_Gov,TRUE
university_of_california_at,State_Gov,State_Gov,TRUE
state_assembly,State_Gov,State_Gov,TRUE
university_of_california_board_of_regents,State_Gov,State_Gov,TRUE
state_water_resources_control_board_division,State_Gov,State_Gov,TRUE
central_valley_flood_protection_board,State_Gov,State_Gov,TRUE
state_university,State_Gov,State_Gov,TRUE
division_of_regional_assistance,State_Gov,State_Gov,TRUE
state_department_of_parks_and_recreation,State_Gov,State_Gov,TRUE
state_water_resources_control_board,State_Gov,State_Gov,TRUE
california_aqueduct_subsidence_studies,State_Gov,Water_Project,FALSE
california_water_plan,State_Gov,Water_Project,FALSE
madera_county_elevation_monitoring_statewide_groundwater_elevation_monitoring,Technical,Data_System,FALSE
naws_china_lake_monitoring_program,Technical,Data_System,FALSE
modflow_farm_process,Technical,Data_System,FALSE
ims,Technical,Data_System,FALSE
integrated_groundwater_surface_water_model,Technical,Data_System,FALSE
technical_lead,Technical,Person,FALSE
draft_sustainable_management_criteria_bmp,Technical,Reference,FALSE
water_quality_m2_2010016_002,Technical,Reference,FALSE
monitoring_and_management_program_limitations_on_operational_flexibility,Technical,Reference,FALSE
in_applicable_general_plans,Technical,Reference,FALSE
general_outreach_and_audience_mapping_pursuant,Technical,Reference,FALSE
land_system_annual_water_budget_gw,Technical,Reference,FALSE
greater_monterey_county_integrated_regional_water_management_plan,Technical,Reference,FALSE
data_export_and_interaction_data,Technical,Reference,FALSE
public_review_draft_plan,Technical,Reference,FALSE
dacs_changes,Technical,Reference,FALSE
fox_canyon_groundwater_management_agency_groundwater_management_plan_update,Technical,Reference,FALSE
solano_subbasin_groundwater_sustainability_plan_technical_memorandum,Technical,Reference,FALSE
napa_valley_geologic,Technical,Reference,FALSE
city_data,Technical,Reference,FALSE
periodic_evaluation,Technical,Technical,TRUE
spatial_discretization,Technical,Technical,TRUE
daily_root_zone_simulation,Technical,Technical,TRUE
precipitation_data,Technical,Technical,TRUE
yield1_ranges,Technical,Technical,TRUE
deep_percolation,Technical,Technical,TRUE
n_dissolved_nd,Technical,Technical,TRUE
a_comprehensive_allocation_method,Technical,Technical,TRUE
watershed_analysis_risk_management_framework,Technical,Technical,TRUE
state_water_project_water_quality_monitoring,Technical,Water_Project,FALSE
salinity_management_pipeline,Water_Project,Infrastructure,FALSE
freeport_regional_water_project,Water_Project,Water_Project,TRUE
solano_water_project,Water_Project,Water_Project,TRUE
federal_central_valley_project,Water_Project,Water_Project,TRUE
policy_project,Water_Project,Water_Project,TRUE
special_projects,Water_Project,Water_Project,TRUE
central_valley_project_supplies,Water_Project,Water_Project,TRUE
central_valley_project_central_valley_project,Water_Project,Water_Project,TRUE
south_county_water_supply_program,Water_Project,Water_Project,TRUE
action_reclamation,Water_Project,Water_Project,TRUE
refuge_water_supply_program,Water_Project,Water_Project,TRUE
recycled_water_plant_modifications_project,Water_Project,Water_Project,TRUE
develop_domestic_well_management_program,Water_Project,Water_Project,TRUE
potter_valley_project,Water_Project,Water_Project,TRUE
turf_removal_program,Water_Project,Water_Project,TRUE
richmond_advanced_recycled_expansion,Water_Project,Water_Project,TRUE
chowchilla_water_district_capacity_increase,Water_Project,Water_Project,TRUE
modify_monterey_one_water_recycled_water,Water_Project,Water_Project,TRUE
state_water_interconnection_project,Water_Project,Water_Project,TRUE
conejo_creek_project,Water_Project,Water_Project,TRUE
tejon_mountain_village_development_with_aquifer_replenishment_project_scenario,Water_Project,Water_Project,TRUE
monterey_peninsula_water_project,Water_Project,Water_Project,TRUE
af_central_valley_project,Water_Project,Water_Project,TRUE
main_intake_canal_seepage_reimbursement_program,Water_Project,Water_Project,TRUE
state_water_project_or,Water_Project,Water_Project,TRUE
meyers_farm_water_bank,Water_Project,Water_Project,TRUE
projects_and_management_actions_projects,Water_Project,Water_Project,TRUE
groundwater_conjunctive_use_project,Water_Project,Water_Project,TRUE
stream_flow_enhancement_program,Water_Project,Water_Project,TRUE
cvp,Water_Project,Water_Project,TRUE
